species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6038568,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.52992535,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.57022816,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.544148,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.1594627,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.46393535,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.12102968,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.6065912,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5370891,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.5899505,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.14239122,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.70473415,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.23636092,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.4515698,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.47557202,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.13795528,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.848288,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3127658,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.4244582,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.25333634,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.11963884,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.54919696,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.18761162,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.15351602,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.48315385,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.11032965,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.4647213,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.4954323,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.18602142,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.4371922,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.13449985,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.4635633,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.14985685,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5648017,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.11002572,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.53430134,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.17160518,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6485713,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.5495222,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.11146293,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5545285,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1200655,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.4167309,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.37245297,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.21899669,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.38561583,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.2567562,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.13291974,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.5242471,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.16642791,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.38268432,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.46126482,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.11906274,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.20785162,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.14741185,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.50196093,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.1715375,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.5470905,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.2637961,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.2744338,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.223473,35.0,38.0
Vireo altiloquus_Black-whiskered Vireo,0.10394325,35.0,38.0
Hypocnemis cantator_Guianan Warbling-Antbird,0.16796382,36.0,39.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.11427142,38.0,41.0
