species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9991673,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9412259,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.94264656,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.92928445,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.83805585,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.6878895,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.82004374,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9026493,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.61073595,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.5234676,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.67332065,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.84782016,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.70561606,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.6086889,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.89928937,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.97503304,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.67647284,17.0,20.0
Cantorchilus semibadius_Riverside Wren,0.15701415,18.0,21.0
Cantorchilus nigricapillus_Bay Wren,0.15720887,21.0,24.0
Habia fuscicauda_Red-throated Ant-Tanager,0.106164,21.0,24.0
Cantorchilus nigricapillus_Bay Wren,0.15205444,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.28303826,32.0,34.96802721088435
