species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.8147996,0.0,3.0
Setophaga pinus_Pine Warbler,0.44372094,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.46282312,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.119319245,2.0,5.0
Setophaga pinus_Pine Warbler,0.56260824,6.0,9.0
Setophaga pinus_Pine Warbler,0.30108202,7.0,10.0
Setophaga pinus_Pine Warbler,0.36100027,8.0,11.0
Setophaga pinus_Pine Warbler,0.33037218,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.10440208,11.0,14.0
Setophaga pinus_Pine Warbler,0.23745967,12.0,15.0
Setophaga pinus_Pine Warbler,0.3571468,13.0,16.0
Setophaga pinus_Pine Warbler,0.5436199,14.0,17.0
Troglodytes aedon_House Wren,0.50229454,14.0,17.0
Troglodytes aedon_House Wren,0.21372302,15.0,18.0
Icterus spurius_Orchard Oriole,0.42979544,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.13436715,17.0,20.0
Setophaga pinus_Pine Warbler,0.21791527,18.0,21.0
Setophaga pinus_Pine Warbler,0.31209108,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.1564418,20.0,23.0
Setophaga pinus_Pine Warbler,0.23940146,21.0,24.0
Troglodytes aedon_House Wren,0.17376159,24.0,27.0
Setophaga pinus_Pine Warbler,0.7712855,25.0,28.0
Setophaga pinus_Pine Warbler,0.2498159,26.0,29.0
Peucaea aestivalis_Bachman's Sparrow,0.108097166,26.0,29.0
Setophaga pinus_Pine Warbler,0.80717605,27.0,29.352018140589568
Peucaea aestivalis_Bachman's Sparrow,0.1678481,27.0,29.352018140589568
Dryobates borealis_Red-cockaded Woodpecker,0.104403265,27.0,29.352018140589568
