species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9898414,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92545885,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96826744,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.990493,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97575915,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96985227,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9413835,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26219484,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14412923,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.10368043,8.0,11.0
