species,score,start_time,end_time
Ficedula albicilla_Taiga Flycatcher,0.84492075,0.0,3.0
Ficedula albicilla_Taiga Flycatcher,0.17047156,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9518414,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.7898129,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.18980034,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.5354231,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.23406051,6.0,9.0
Engine_Engine,0.13913716,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.50012076,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.51557076,10.0,13.0
Ficedula albicilla_Taiga Flycatcher,0.19661936,11.0,13.176009070294784
