species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.74616617,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.8064638,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.71941215,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.32744792,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.27903202,3.0,6.0
Certhia americana_Brown Creeper,0.13887884,3.0,6.0
Setophaga americana_Northern Parula,0.10596198,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.87895626,4.0,7.0
Setophaga citrina_Hooded Warbler,0.20116541,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.77122283,5.0,8.0
Setophaga occidentalis_Hermit Warbler,0.11500555,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.6840658,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.44238356,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.1823478,7.0,10.0
Setophaga coronata_Yellow-rumped Warbler,0.13385494,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.11774214,7.0,10.0
Certhia familiaris_Eurasian Treecreeper,0.27255023,8.0,11.0
Ficedula parva_Red-breasted Flycatcher,0.11271775,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.35850197,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.1697686,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.88496995,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.8171385,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.33623815,13.0,16.0
Certhia americana_Brown Creeper,0.15059611,13.0,16.0
Certhia americana_Brown Creeper,0.6583812,14.0,17.0
Certhia americana_Brown Creeper,0.651632,15.0,18.0
Certhia familiaris_Eurasian Treecreeper,0.17080311,15.0,18.0
Certhia familiaris_Eurasian Treecreeper,0.32580078,16.0,19.0
Certhia americana_Brown Creeper,0.3187275,16.0,19.0
Certhia familiaris_Eurasian Treecreeper,0.23783651,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.2185147,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.22713894,18.0,21.0
Certhia americana_Brown Creeper,0.17084135,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.31460035,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.17881764,19.0,22.0
Larvivora cyane_Siberian Blue Robin,0.12405105,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.41918898,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.49562636,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.11343932,22.0,25.0
