species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9993693,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9977266,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.99731344,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8319937,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.15403023,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.32789025,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.3321274,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.6015259,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.9990188,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.99921966,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9852504,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.19516452,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.24823661,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.9949248,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.9969416,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9970277,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.2447637,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.2279967,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.10643791,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.12178826,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.68633115,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9205543,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.9757751,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.35638255,28.0,31.0
Ictinia mississippiensis_Mississippi Kite,0.2202124,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.99226236,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.9985055,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9980659,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.8640726,34.0,37.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.18920437,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.103459105,36.0,39.0
Contopus sordidulus_Western Wood-Pewee,0.2924735,39.0,42.0
Contopus sordidulus_Western Wood-Pewee,0.28520048,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.9940615,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.9972904,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.9980428,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.38133302,44.0,47.0
Buteo platypterus_Broad-winged Hawk,0.29351485,44.0,47.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14232676,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.11138444,46.0,49.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11078343,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.110717095,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.43399572,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.16324079,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.99760145,49.0,52.0
Contopus virens_Eastern Wood-Pewee,0.9988431,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.9917305,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.1260142,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.3732167,53.0,56.0
Piranga olivacea_Scarlet Tanager,0.18762381,54.0,57.0
Contopus virens_Eastern Wood-Pewee,0.9305516,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.9878159,57.0,60.0
Contopus virens_Eastern Wood-Pewee,0.97789705,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.5399423,59.0,62.0
Protonotaria citrea_Prothonotary Warbler,0.12743673,62.0,65.0
Contopus virens_Eastern Wood-Pewee,0.99614584,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.997253,64.0,67.0
Contopus virens_Eastern Wood-Pewee,0.9967282,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.42698827,66.0,69.0
Buteo platypterus_Broad-winged Hawk,0.23876959,66.0,69.0
Contopus virens_Eastern Wood-Pewee,0.98764604,72.0,75.0
Contopus virens_Eastern Wood-Pewee,0.99492776,73.0,76.0
Contopus virens_Eastern Wood-Pewee,0.99484706,74.0,77.0
Contopus virens_Eastern Wood-Pewee,0.8002989,75.0,78.0
Euphagus carolinus_Rusty Blackbird,0.18806024,75.0,78.0
Molothrus ater_Brown-headed Cowbird,0.14819908,75.0,78.0
Agelaius phoeniceus_Red-winged Blackbird,0.1108209,76.0,79.0
Piranga olivacea_Scarlet Tanager,0.10318798,76.0,79.0
Euphagus carolinus_Rusty Blackbird,0.15099373,77.0,80.0
Contopus virens_Eastern Wood-Pewee,0.93616587,80.0,83.0
Contopus virens_Eastern Wood-Pewee,0.8542839,81.0,84.0
Sayornis phoebe_Eastern Phoebe,0.10150131,81.0,84.0
Contopus virens_Eastern Wood-Pewee,0.8737206,82.0,85.0
Piranga olivacea_Scarlet Tanager,0.120945446,83.0,86.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11813817,85.0,88.0
Piranga olivacea_Scarlet Tanager,0.10520843,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1024692,85.0,88.0
Contopus virens_Eastern Wood-Pewee,0.9901376,87.0,90.0
Contopus virens_Eastern Wood-Pewee,0.95243776,88.0,91.0
Contopus virens_Eastern Wood-Pewee,0.9690972,89.0,92.0
Buteo platypterus_Broad-winged Hawk,0.12659611,90.0,93.0
Lithobates clamitans_Green Frog,0.37985048,92.0,95.0
Piranga olivacea_Scarlet Tanager,0.23655064,93.0,96.0
Strix varia_Barred Owl,0.120451465,93.0,96.0
