species,score,start_time,end_time
Erithacus rubecula_European Robin,0.6092774,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10315776,1.0,4.0
Passerina cyanea_Indigo Bunting,0.63199294,2.0,5.0
Passerina cyanea_Indigo Bunting,0.4356697,3.0,6.0
Coccothraustes coccothraustes_Hawfinch,0.13597924,3.0,6.0
Passerina cyanea_Indigo Bunting,0.11693575,4.0,7.0
Passerina cyanea_Indigo Bunting,0.3946099,5.0,8.0
Passerina cyanea_Indigo Bunting,0.7058805,6.0,9.0
Passerina cyanea_Indigo Bunting,0.5876682,7.0,10.0
Passerina cyanea_Indigo Bunting,0.8909587,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6383134,9.0,12.0
Passerina cyanea_Indigo Bunting,0.7075527,10.0,13.0
Passerina cyanea_Indigo Bunting,0.94093513,11.0,14.0
Passerina cyanea_Indigo Bunting,0.73398024,12.0,15.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.11271982,12.0,15.0
Passerina cyanea_Indigo Bunting,0.8420652,13.0,16.0
Atlapetes personatus_Tepui Brushfinch,0.4180577,13.0,16.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.27658477,13.0,16.0
Passerina cyanea_Indigo Bunting,0.541478,14.0,17.0
Atlapetes personatus_Tepui Brushfinch,0.23523512,14.0,17.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.1430541,14.0,17.0
Passerina cyanea_Indigo Bunting,0.5855138,15.0,18.0
Atlapetes personatus_Tepui Brushfinch,0.15136284,15.0,18.0
Passerina cyanea_Indigo Bunting,0.742273,16.0,19.0
Atlapetes personatus_Tepui Brushfinch,0.15456307,16.0,19.0
Passerina cyanea_Indigo Bunting,0.6743778,17.0,20.0
Passerina cyanea_Indigo Bunting,0.52046627,18.0,21.0
Atlapetes personatus_Tepui Brushfinch,0.103424296,18.0,21.0
Chlorospingus flavigularis_Yellow-throated Chlorospingus,0.2553063,20.0,22.82403628117914
Atlapetes personatus_Tepui Brushfinch,0.108649835,20.0,22.82403628117914
