species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.85800934,0.0,3.0
Passerina cyanea_Indigo Bunting,0.14205508,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.19650157,1.0,4.0
Sicalis lebruni_Patagonian Yellow-Finch,0.40931413,2.0,5.0
Geothlypis beldingi_Belding's Yellowthroat,0.2576356,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.16447747,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.24194732,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.24493982,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.7403666,6.0,9.0
Geothlypis beldingi_Belding's Yellowthroat,0.16136615,6.0,9.0
Asthenes baeri_Short-billed Canastero,0.16208068,7.0,10.0
Erithacus rubecula_European Robin,0.49364963,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.24575362,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.11561168,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.17296238,10.0,13.0
Erithacus rubecula_European Robin,0.11726509,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.51857626,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.14042628,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10110494,15.0,18.0
Cardellina pusilla_Wilson's Warbler,0.2282748,16.0,19.0
Cardellina pusilla_Wilson's Warbler,0.332281,17.0,20.0
Troglodytes pacificus_Pacific Wren,0.117492735,20.0,23.0
Troglodytes pacificus_Pacific Wren,0.23618859,24.0,27.0
Troglodytes pacificus_Pacific Wren,0.29608804,25.0,28.0
Cardellina pusilla_Wilson's Warbler,0.14245687,26.0,29.0
Troglodytes pacificus_Pacific Wren,0.101461306,27.0,29.088027210884352
