species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.15124285,0.0,3.0
Rallus limicola_Virginia Rail,0.9351311,1.0,4.0
Icterus galbula_Baltimore Oriole,0.1252428,1.0,4.0
Quiscalus mexicanus_Great-tailed Grackle,0.102925986,1.0,4.0
Rallus limicola_Virginia Rail,0.9990783,2.0,5.0
Rallus limicola_Virginia Rail,0.99860615,3.0,6.0
Quiscalus mexicanus_Great-tailed Grackle,0.124588534,3.0,6.0
Rallus limicola_Virginia Rail,0.9732376,4.0,7.0
Setophaga petechia_Yellow Warbler,0.2503616,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.11259122,6.0,9.0
Setophaga petechia_Yellow Warbler,0.102461256,7.0,10.0
