species,score,start_time,end_time
Scytalopus schulenbergi_Diademed Tapaculo,0.27501065,0.0,3.0
Contopus cooperi_Olive-sided Flycatcher,0.26563454,1.0,4.0
Contopus cooperi_Olive-sided Flycatcher,0.6273022,2.0,5.0
Contopus cooperi_Olive-sided Flycatcher,0.91098195,3.0,6.0
Contopus cooperi_Olive-sided Flycatcher,0.9391762,4.0,7.0
Contopus cooperi_Olive-sided Flycatcher,0.96347225,5.0,8.0
Contopus cooperi_Olive-sided Flycatcher,0.97776854,6.0,9.0
Contopus cooperi_Olive-sided Flycatcher,0.9681608,7.0,10.0
Contopus cooperi_Olive-sided Flycatcher,0.9455462,8.0,11.0
Contopus cooperi_Olive-sided Flycatcher,0.94371575,9.0,12.0
Contopus cooperi_Olive-sided Flycatcher,0.9889691,10.0,13.0
Contopus cooperi_Olive-sided Flycatcher,0.98108804,11.0,14.0
Contopus cooperi_Olive-sided Flycatcher,0.9912815,12.0,15.0
Contopus cooperi_Olive-sided Flycatcher,0.94005626,13.0,16.0
Contopus cooperi_Olive-sided Flycatcher,0.9607869,14.0,17.0
Contopus cooperi_Olive-sided Flycatcher,0.9514126,15.0,18.0
Contopus cooperi_Olive-sided Flycatcher,0.8510726,16.0,19.0
Contopus cooperi_Olive-sided Flycatcher,0.9861276,17.0,20.0
Contopus cooperi_Olive-sided Flycatcher,0.9943599,18.0,21.0
Contopus cooperi_Olive-sided Flycatcher,0.99776244,19.0,22.0
Contopus cooperi_Olive-sided Flycatcher,0.9811864,20.0,23.0
Contopus cooperi_Olive-sided Flycatcher,0.9947168,21.0,24.0
Contopus cooperi_Olive-sided Flycatcher,0.99792707,22.0,25.0
Contopus cooperi_Olive-sided Flycatcher,0.9839971,23.0,26.0
Contopus cooperi_Olive-sided Flycatcher,0.967699,24.0,27.0
Contopus cooperi_Olive-sided Flycatcher,0.98023087,25.0,28.0
Contopus cooperi_Olive-sided Flycatcher,0.99804187,26.0,29.0
Contopus cooperi_Olive-sided Flycatcher,0.92990017,27.0,30.0
Contopus cooperi_Olive-sided Flycatcher,0.92279416,28.0,31.0
Contopus cooperi_Olive-sided Flycatcher,0.9580506,29.0,32.0
Contopus cooperi_Olive-sided Flycatcher,0.99366355,30.0,33.0
Contopus cooperi_Olive-sided Flycatcher,0.9152159,31.0,34.0
Contopus pertinax_Greater Pewee,0.10647491,31.0,34.0
Contopus cooperi_Olive-sided Flycatcher,0.9932181,32.0,35.0
Contopus cooperi_Olive-sided Flycatcher,0.99738854,33.0,36.0
Contopus cooperi_Olive-sided Flycatcher,0.98167545,34.0,37.0
Contopus cooperi_Olive-sided Flycatcher,0.96747833,35.0,38.0
Contopus cooperi_Olive-sided Flycatcher,0.98979,36.0,39.0
Contopus cooperi_Olive-sided Flycatcher,0.9838087,37.0,40.0
Contopus fumigatus_Smoke-colored Pewee,0.3424245,38.0,41.0
Contopus pertinax_Greater Pewee,0.28765517,38.0,41.0
Contopus cooperi_Olive-sided Flycatcher,0.25108626,38.0,41.0
Contopus cooperi_Olive-sided Flycatcher,0.26985613,41.0,44.0
Contopus cooperi_Olive-sided Flycatcher,0.93182516,42.0,45.0
Contopus cooperi_Olive-sided Flycatcher,0.9796544,43.0,46.0
Contopus cooperi_Olive-sided Flycatcher,0.88539165,44.0,47.0
Contopus cooperi_Olive-sided Flycatcher,0.92392266,45.0,48.0
Contopus cooperi_Olive-sided Flycatcher,0.95858425,46.0,49.0
Contopus pertinax_Greater Pewee,0.16747595,46.0,49.0
Contopus cooperi_Olive-sided Flycatcher,0.9339659,47.0,50.0
Contopus cooperi_Olive-sided Flycatcher,0.993866,48.0,51.0
Contopus cooperi_Olive-sided Flycatcher,0.9759872,49.0,52.0
Contopus pertinax_Greater Pewee,0.11174936,49.0,52.0
Contopus cooperi_Olive-sided Flycatcher,0.936752,50.0,53.0
Contopus cooperi_Olive-sided Flycatcher,0.97510445,51.0,54.0
Contopus cooperi_Olive-sided Flycatcher,0.88784397,52.0,55.0
Contopus cooperi_Olive-sided Flycatcher,0.99540305,53.0,56.0
Contopus cooperi_Olive-sided Flycatcher,0.9929876,54.0,57.0
Contopus cooperi_Olive-sided Flycatcher,0.98991865,55.0,58.0
Contopus cooperi_Olive-sided Flycatcher,0.96799433,56.0,59.0
Contopus cooperi_Olive-sided Flycatcher,0.8275122,57.0,60.0
Contopus cooperi_Olive-sided Flycatcher,0.7120223,58.0,61.0
Contopus fumigatus_Smoke-colored Pewee,0.18042035,58.0,61.0
Contopus fumigatus_Smoke-colored Pewee,0.38224262,59.0,62.0
Contopus cooperi_Olive-sided Flycatcher,0.3758902,59.0,62.0
Contopus cooperi_Olive-sided Flycatcher,0.688606,60.0,63.0
Contopus fumigatus_Smoke-colored Pewee,0.30685604,60.0,63.0
Contopus cooperi_Olive-sided Flycatcher,0.91838706,61.0,64.0
Contopus cooperi_Olive-sided Flycatcher,0.6887349,62.0,65.0
Contopus cooperi_Olive-sided Flycatcher,0.8535509,63.0,66.0
Contopus cooperi_Olive-sided Flycatcher,0.7782071,64.0,67.0
Contopus cooperi_Olive-sided Flycatcher,0.9397937,65.0,68.0
Contopus cooperi_Olive-sided Flycatcher,0.9827132,66.0,69.0
Contopus cooperi_Olive-sided Flycatcher,0.96602684,67.0,70.0
Contopus cooperi_Olive-sided Flycatcher,0.99307185,68.0,71.0
Contopus cooperi_Olive-sided Flycatcher,0.9991955,69.0,72.0
Contopus cooperi_Olive-sided Flycatcher,0.9992198,70.0,73.0
Contopus cooperi_Olive-sided Flycatcher,0.9953063,71.0,74.0
Contopus cooperi_Olive-sided Flycatcher,0.9969682,72.0,75.0
Contopus cooperi_Olive-sided Flycatcher,0.9961546,73.0,76.0
Contopus cooperi_Olive-sided Flycatcher,0.97851527,74.0,77.0
Contopus cooperi_Olive-sided Flycatcher,0.9832734,75.0,78.0
Contopus cooperi_Olive-sided Flycatcher,0.9934503,76.0,79.0
Contopus cooperi_Olive-sided Flycatcher,0.99709535,77.0,80.0
Contopus cooperi_Olive-sided Flycatcher,0.98420596,78.0,81.0
Contopus cooperi_Olive-sided Flycatcher,0.53667253,79.0,82.0
Contopus cooperi_Olive-sided Flycatcher,0.8645915,81.0,84.0
Contopus cooperi_Olive-sided Flycatcher,0.99333197,82.0,85.0
Contopus cooperi_Olive-sided Flycatcher,0.99646723,83.0,86.0
Contopus cooperi_Olive-sided Flycatcher,0.95276165,84.0,87.0
Contopus cooperi_Olive-sided Flycatcher,0.8009019,85.0,88.0
Contopus cooperi_Olive-sided Flycatcher,0.78639734,86.0,89.0
Contopus cooperi_Olive-sided Flycatcher,0.7854737,87.0,90.0
Contopus cooperi_Olive-sided Flycatcher,0.9485661,88.0,91.0
Contopus cooperi_Olive-sided Flycatcher,0.99058235,89.0,92.0
Contopus cooperi_Olive-sided Flycatcher,0.9980405,90.0,93.0
Contopus cooperi_Olive-sided Flycatcher,0.9961845,91.0,94.0
Contopus cooperi_Olive-sided Flycatcher,0.9942893,92.0,95.0
Contopus cooperi_Olive-sided Flycatcher,0.9873109,93.0,96.0
Contopus cooperi_Olive-sided Flycatcher,0.9903273,94.0,97.0
Contopus cooperi_Olive-sided Flycatcher,0.9963348,95.0,98.0
Contopus cooperi_Olive-sided Flycatcher,0.99764484,96.0,99.0
Contopus cooperi_Olive-sided Flycatcher,0.99772114,97.0,100.0
Contopus cooperi_Olive-sided Flycatcher,0.9933652,98.0,101.0
Contopus cooperi_Olive-sided Flycatcher,0.87987256,99.0,102.0
Contopus cooperi_Olive-sided Flycatcher,0.91261953,100.0,103.0
Contopus cooperi_Olive-sided Flycatcher,0.9432918,101.0,104.0
Contopus cooperi_Olive-sided Flycatcher,0.9960569,102.0,105.0
Contopus cooperi_Olive-sided Flycatcher,0.9984497,103.0,106.0
Contopus cooperi_Olive-sided Flycatcher,0.996363,104.0,107.0
