species,score,start_time,end_time
Troglodytes aedon_House Wren,0.7074606,0.0,3.0
Troglodytes aedon_House Wren,0.18892993,2.0,5.0
Troglodytes aedon_House Wren,0.27627236,3.0,6.0
Troglodytes aedon_House Wren,0.15450983,4.0,7.0
Cistothorus palustris_Marsh Wren,0.35090205,7.0,10.0
Troglodytes aedon_House Wren,0.1621523,7.0,10.0
Indicator variegatus_Scaly-throated Honeyguide,0.10763316,7.0,10.0
Troglodytes aedon_House Wren,0.32687196,8.0,11.0
Troglodytes aedon_House Wren,0.31260976,9.0,12.0
Troglodytes aedon_House Wren,0.18977065,10.0,13.0
Pheugopedius maculipectus_Spot-breasted Wren,0.10304019,10.0,13.0
Troglodytes aedon_House Wren,0.27260616,11.0,14.0
Troglodytes aedon_House Wren,0.17928605,13.0,16.0
Troglodytes aedon_House Wren,0.30442613,14.0,17.0
Troglodytes aedon_House Wren,0.21335907,15.0,18.0
Troglodytes aedon_House Wren,0.55045074,16.0,19.0
Curruca curruca_Lesser Whitethroat,0.105353214,16.0,19.0
Troglodytes aedon_House Wren,0.20742539,17.0,20.0
Troglodytes aedon_House Wren,0.36362326,18.0,21.0
Troglodytes aedon_House Wren,0.19573109,19.0,22.0
Troglodytes aedon_House Wren,0.22432312,20.0,23.0
Troglodytes aedon_House Wren,0.44110164,21.0,24.0
Troglodytes aedon_House Wren,0.2622437,22.0,25.0
Troglodytes aedon_House Wren,0.5782667,23.0,26.0
Troglodytes aedon_House Wren,0.77579755,24.0,27.0
Troglodytes aedon_House Wren,0.5646093,25.0,28.0
Troglodytes aedon_House Wren,0.473029,26.0,29.0
Troglodytes aedon_House Wren,0.45042026,27.0,30.0
Troglodytes aedon_House Wren,0.1735617,28.0,31.0
Baeolophus wollweberi_Bridled Titmouse,0.12606975,28.0,31.0
Troglodytes aedon_House Wren,0.64391613,29.0,32.0
Troglodytes aedon_House Wren,0.5801053,30.0,33.0
Icterus galbula_Baltimore Oriole,0.10344608,30.0,33.0
Troglodytes aedon_House Wren,0.36357495,31.0,34.0
Troglodytes aedon_House Wren,0.47677314,32.0,35.0
Troglodytes aedon_House Wren,0.3468066,33.0,36.0
Troglodytes aedon_House Wren,0.49991003,35.0,38.0
Cistothorus palustris_Marsh Wren,0.113306016,35.0,38.0
Troglodytes aedon_House Wren,0.33619893,36.0,39.0
Baeolophus wollweberi_Bridled Titmouse,0.11930978,36.0,39.0
Troglodytes aedon_House Wren,0.4660074,37.0,40.0
Troglodytes aedon_House Wren,0.2922144,38.0,41.0
Troglodytes aedon_House Wren,0.19806139,39.0,42.0
Troglodytes aedon_House Wren,0.65865225,40.0,43.0
Cistothorus palustris_Marsh Wren,0.10070791,40.0,43.0
Icterus galbula_Baltimore Oriole,0.11461389,42.0,45.0
Troglodytes aedon_House Wren,0.1995567,43.0,46.0
Troglodytes aedon_House Wren,0.491856,44.0,47.0
Troglodytes aedon_House Wren,0.5866817,45.0,48.0
Troglodytes aedon_House Wren,0.5598709,46.0,49.0
Troglodytes aedon_House Wren,0.88160074,47.0,50.0
Baeolophus wollweberi_Bridled Titmouse,0.10222326,47.0,50.0
Troglodytes aedon_House Wren,0.8064127,48.0,51.0
Parus minor_Japanese Tit,0.13908087,48.0,51.0
Troglodytes aedon_House Wren,0.82538295,49.0,52.0
Thryophilus sinaloa_Sinaloa Wren,0.16768743,49.0,52.0
Troglodytes aedon_House Wren,0.4339669,50.0,53.0
Troglodytes aedon_House Wren,0.45733288,51.0,54.0
Troglodytes aedon_House Wren,0.60370463,52.0,55.0
Troglodytes aedon_House Wren,0.70993257,53.0,56.0
Thryophilus sinaloa_Sinaloa Wren,0.22812924,53.0,56.0
Troglodytes aedon_House Wren,0.60445815,54.0,57.0
Thryophilus sinaloa_Sinaloa Wren,0.1450034,54.0,57.0
Troglodytes aedon_House Wren,0.37437984,55.0,58.0
Troglodytes aedon_House Wren,0.6391078,56.0,59.0
Troglodytes aedon_House Wren,0.509302,57.0,60.0
Troglodytes aedon_House Wren,0.34354687,58.0,61.0
Troglodytes aedon_House Wren,0.6037215,59.0,62.0
Troglodytes aedon_House Wren,0.26280692,60.0,63.0
Troglodytes aedon_House Wren,0.6713777,61.0,64.0
Troglodytes aedon_House Wren,0.39153984,62.0,65.0
Troglodytes aedon_House Wren,0.6977618,63.0,66.0
Troglodytes aedon_House Wren,0.6404433,64.0,67.0
Thryophilus sinaloa_Sinaloa Wren,0.21847513,64.0,67.0
Troglodytes aedon_House Wren,0.42078272,65.0,68.0
Troglodytes aedon_House Wren,0.7974586,66.0,69.0
Troglodytes aedon_House Wren,0.78059936,67.0,70.0
Troglodytes aedon_House Wren,0.5126963,68.0,71.0
Icterus bullockii_Bullock's Oriole,0.13001207,68.0,71.0
Haemorhous mexicanus_House Finch,0.5213265,69.0,72.0
Troglodytes aedon_House Wren,0.21532793,69.0,72.0
Troglodytes aedon_House Wren,0.13334814,70.0,73.0
Troglodytes aedon_House Wren,0.6798962,71.0,74.0
Troglodytes aedon_House Wren,0.60582906,72.0,75.0
Troglodytes aedon_House Wren,0.38975182,73.0,75.16802721088435
