species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.4780238,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.43311706,3.0,6.0
Spizella passerina_Chipping Sparrow,0.24854346,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.34062502,4.0,7.0
Spizella passerina_Chipping Sparrow,0.24062513,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.40939683,5.0,8.0
Spizella passerina_Chipping Sparrow,0.10392376,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.39631104,6.0,9.0
Spizella passerina_Chipping Sparrow,0.31209877,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.5225525,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14676434,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.61260337,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10266825,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.28022656,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.21278,9.0,12.0
Ficedula parva_Red-breasted Flycatcher,0.16163966,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1324996,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12153553,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.38941786,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.2025405,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.21267127,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.17261553,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.16560839,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.13854618,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.17190361,14.0,17.0
Ficedula parva_Red-breasted Flycatcher,0.1016734,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2098075,15.0,18.0
Setophaga citrina_Hooded Warbler,0.12123791,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.10974828,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.222542,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109436795,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.10225797,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.29726025,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19185767,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.16514947,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.11987676,17.0,20.0
Setophaga citrina_Hooded Warbler,0.10476637,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.69794196,18.0,21.0
Spizella passerina_Chipping Sparrow,0.4891784,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.9653554,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.84136546,20.0,23.0
Spizella passerina_Chipping Sparrow,0.33167404,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.69211626,21.0,24.0
Spizella passerina_Chipping Sparrow,0.44200295,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.8530807,22.0,25.0
Spizella passerina_Chipping Sparrow,0.31916958,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.34016815,23.0,26.0
Spizella passerina_Chipping Sparrow,0.3068225,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.21969855,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.19617772,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.12598108,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.110332906,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.2365942,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.17066762,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.16335396,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.13233106,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.10896301,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.46150926,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.14734198,26.0,29.0
Catharus guttatus_Hermit Thrush,0.2843039,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.20275247,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.10146254,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.24052997,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.5343354,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.7905838,33.0,36.0
Spizella passerina_Chipping Sparrow,0.26725557,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.8496457,34.0,37.0
Spizella passerina_Chipping Sparrow,0.20217295,34.0,37.0
