species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.77742785,0.0,3.0
Icterus spurius_Orchard Oriole,0.12914638,0.0,3.0
Icterus spurius_Orchard Oriole,0.22927964,1.0,4.0
Piranga rubra_Summer Tanager,0.27862248,2.0,5.0
Icterus spurius_Orchard Oriole,0.19710222,2.0,5.0
Piranga rubra_Summer Tanager,0.98892224,3.0,6.0
Piranga rubra_Summer Tanager,0.97698075,4.0,7.0
Piranga rubra_Summer Tanager,0.96717113,5.0,8.0
Piranga rubra_Summer Tanager,0.9584549,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.103766836,6.0,9.0
Piranga rubra_Summer Tanager,0.39994252,7.0,10.0
Passerina cyanea_Indigo Bunting,0.36543307,8.0,11.0
Passerina cyanea_Indigo Bunting,0.278281,9.0,12.0
Passerina cyanea_Indigo Bunting,0.3046437,10.0,13.0
Spiza americana_Dickcissel,0.21426228,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.18257153,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.13220462,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.23851389,12.0,15.0
Spizella pusilla_Field Sparrow,0.15775919,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.14210045,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.10222987,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.10147789,12.0,15.0
Passerina cyanea_Indigo Bunting,0.13582824,13.0,16.0
Passerina cyanea_Indigo Bunting,0.38620105,14.0,17.0
Icterus galbula_Baltimore Oriole,0.32536373,15.0,18.0
Piranga rubra_Summer Tanager,0.31663647,15.0,18.0
Piranga rubra_Summer Tanager,0.9782209,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.21174563,16.0,19.0
Piranga rubra_Summer Tanager,0.99765223,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.11863582,17.0,20.0
Piranga rubra_Summer Tanager,0.9910091,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.102217905,18.0,21.0
Piranga rubra_Summer Tanager,0.9607341,19.0,22.0
Myadestes townsendi_Townsend's Solitaire,0.13815202,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.6876469,20.0,23.0
Piranga rubra_Summer Tanager,0.65800303,20.0,23.0
Passerina cyanea_Indigo Bunting,0.5435818,21.0,24.0
Passerina cyanea_Indigo Bunting,0.74442655,22.0,25.0
Passerina cyanea_Indigo Bunting,0.4301082,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.14096294,23.0,26.0
Passerina cyanea_Indigo Bunting,0.18368858,24.0,27.0
Passerina cyanea_Indigo Bunting,0.24923784,26.0,29.0
Passerina cyanea_Indigo Bunting,0.1985281,27.0,30.0
Passerina cyanea_Indigo Bunting,0.8150516,28.0,31.0
Passerina cyanea_Indigo Bunting,0.80182934,29.0,32.0
Passerina cyanea_Indigo Bunting,0.92552024,30.0,33.0
Piranga rubra_Summer Tanager,0.6272482,31.0,34.0
Piranga rubra_Summer Tanager,0.9876453,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.10657494,32.0,35.0
Piranga rubra_Summer Tanager,0.98598945,33.0,36.0
Piranga rubra_Summer Tanager,0.9889692,34.0,37.0
Piranga rubra_Summer Tanager,0.97413784,35.0,38.0
Passerina cyanea_Indigo Bunting,0.12399501,36.0,39.0
Piranga rubra_Summer Tanager,0.1201524,36.0,39.0
Icterus spurius_Orchard Oriole,0.11698543,36.0,39.0
Passerina versicolor_Varied Bunting,0.20711325,37.0,40.0
