species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.46641722,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10611317,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.2617799,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.16041584,2.0,5.0
Corvus brachyrhynchos_American Crow,0.119589984,2.0,5.0
Corvus brachyrhynchos_American Crow,0.16689578,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.7178002,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.86000866,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.28310895,10.0,13.0
Ardea herodias_Great Blue Heron,0.106624626,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.5391164,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.12694353,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.17228562,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.10029934,13.0,16.0
Corvus brachyrhynchos_American Crow,0.19051607,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.17733616,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.12843427,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.12677024,14.0,17.0
Corvus brachyrhynchos_American Crow,0.10570652,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.11080245,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.2772301,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.164826,17.0,20.0
Melospiza melodia_Song Sparrow,0.3775133,18.0,21.0
Melospiza melodia_Song Sparrow,0.12689975,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.2870025,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.22518773,21.0,24.0
Corvus brachyrhynchos_American Crow,0.21324986,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.1678549,22.0,25.0
Corvus brachyrhynchos_American Crow,0.15829892,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.1781999,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.16795002,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.11291808,24.0,27.0
Corvus brachyrhynchos_American Crow,0.20794038,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.1887524,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.1188501,25.0,28.0
Corvus brachyrhynchos_American Crow,0.25280294,26.0,29.0
Corvus brachyrhynchos_American Crow,0.175914,27.0,30.0
Poecile carolinensis_Carolina Chickadee,0.13500527,27.0,30.0
Corvus brachyrhynchos_American Crow,0.3151689,28.0,31.0
Corvus brachyrhynchos_American Crow,0.2508301,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.10269199,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.22089389,30.0,33.0
Corvus brachyrhynchos_American Crow,0.16737776,30.0,33.0
Corvus brachyrhynchos_American Crow,0.43209475,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.109013386,31.0,34.0
Corvus brachyrhynchos_American Crow,0.22516696,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.11090822,32.0,35.0
Corvus brachyrhynchos_American Crow,0.6208579,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.2509951,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.1259429,33.0,36.0
Corvus brachyrhynchos_American Crow,0.31332764,34.0,37.0
Corvus brachyrhynchos_American Crow,0.21797508,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.16053821,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.6978823,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.7300912,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.5304091,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.46069574,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.3753521,40.0,42.26403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.12242457,40.0,42.26403628117914
