species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.94567627,0.0,3.0
Myadestes ralloides_Andean Solitaire,0.10746601,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.76333195,1.0,4.0
Myadestes ralloides_Andean Solitaire,0.34972596,1.0,4.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17260644,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.104770534,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.102794684,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.64920586,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.68234026,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.2114192,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8719759,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.8677219,9.0,12.0
