species,score,start_time,end_time
Sterna hirundo_Common Tern,0.9590167,0.0,3.0
Sterna hirundo_Common Tern,0.92403746,1.0,4.0
Sterna hirundo_Common Tern,0.86924446,2.0,5.0
Sterna hirundo_Common Tern,0.97455436,3.0,6.0
Sterna hirundo_Common Tern,0.9768173,4.0,7.0
Sterna hirundo_Common Tern,0.96845263,5.0,8.0
Sterna hirundo_Common Tern,0.97982544,6.0,9.0
Sterna hirundo_Common Tern,0.99110025,7.0,10.0
Sterna hirundo_Common Tern,0.87519425,8.0,11.0
Sterna hirundo_Common Tern,0.96252143,9.0,12.0
Sterna hirundo_Common Tern,0.91465753,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.9208904,14.0,17.0
Larus delawarensis_Ring-billed Gull,0.11227041,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.10498883,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.85509366,15.0,18.0
Leucophaeus atricilla_Laughing Gull,0.7469633,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.1493649,16.0,19.0
Sterna hirundo_Common Tern,0.92678255,18.0,21.0
Sterna hirundo_Common Tern,0.971187,19.0,22.0
Sterna hirundo_Common Tern,0.9360045,20.0,23.0
Sterna hirundo_Common Tern,0.71577704,22.0,25.0
Sterna hirundo_Common Tern,0.90640444,23.0,26.0
Sterna hirundo_Common Tern,0.9448022,24.0,27.0
Sterna hirundo_Common Tern,0.29426792,25.0,28.0
Thalasseus elegans_Elegant Tern,0.36535951,26.0,29.0
Sterna forsteri_Forster's Tern,0.16924588,27.0,30.0
Sterna hirundo_Common Tern,0.16837522,27.0,30.0
Sterna hirundo_Common Tern,0.49332333,28.0,31.0
Sterna forsteri_Forster's Tern,0.25064787,28.0,31.0
Sterna hirundo_Common Tern,0.577332,29.0,32.0
Sterna hirundo_Common Tern,0.34462258,30.0,33.0
Sterna hirundo_Common Tern,0.821853,31.0,34.0
Sterna hirundo_Common Tern,0.9906052,32.0,35.0
Sterna hirundo_Common Tern,0.9946727,33.0,36.0
Sterna hirundo_Common Tern,0.9878757,34.0,37.0
Sterna hirundo_Common Tern,0.9804904,35.0,38.0
Sterna hirundo_Common Tern,0.9886495,36.0,39.0
Sterna hirundo_Common Tern,0.9142522,37.0,40.0
Sterna vittata_Antarctic Tern,0.15406483,37.0,40.0
Sterna hirundo_Common Tern,0.9601569,38.0,41.0
Sterna vittata_Antarctic Tern,0.11851777,38.0,41.0
Sterna hirundo_Common Tern,0.91661155,39.0,42.0
Sterna vittata_Antarctic Tern,0.21291177,39.0,42.0
Sterna hirundo_Common Tern,0.30248868,40.0,43.0
Vanellus chilensis_Southern Lapwing,0.1423246,41.0,44.0
Sterna hirundo_Common Tern,0.12219052,41.0,44.0
Falco columbarius_Merlin,0.15446836,43.0,46.0
Sterna forsteri_Forster's Tern,0.12080987,43.0,46.0
Falco columbarius_Merlin,0.43203574,44.0,47.0
Sterna forsteri_Forster's Tern,0.11482205,44.0,47.0
Falco columbarius_Merlin,0.1336472,45.0,48.0
Gallinula chloropus_Eurasian Moorhen,0.25396103,46.0,49.0
Gallinula chloropus_Eurasian Moorhen,0.12332274,47.0,50.0
Gallinula chloropus_Eurasian Moorhen,0.13358931,50.0,53.0
Gallinula chloropus_Eurasian Moorhen,0.5431709,51.0,54.0
Dryocopus pileatus_Pileated Woodpecker,0.1829812,52.0,55.0
Dryocopus pileatus_Pileated Woodpecker,0.90445215,53.0,56.0
Gallinula galeata_Common Gallinule,0.34958267,53.0,56.0
Gallinula chloropus_Eurasian Moorhen,0.1002377,53.0,56.0
Dryocopus pileatus_Pileated Woodpecker,0.8600977,54.0,57.0
Gallinula galeata_Common Gallinule,0.35678193,54.0,57.0
Gallinula chloropus_Eurasian Moorhen,0.31421116,54.0,57.0
Sterna hirundo_Common Tern,0.19025145,55.0,58.0
Leucophaeus atricilla_Laughing Gull,0.30840382,56.0,59.0
Sterna hirundo_Common Tern,0.13747041,56.0,59.0
Leucophaeus atricilla_Laughing Gull,0.22513121,57.0,60.0
Sterna hirundo_Common Tern,0.14033481,57.0,60.0
Leucophaeus atricilla_Laughing Gull,0.5943954,58.0,61.0
Lagopus leucura_White-tailed Ptarmigan,0.3146956,58.0,61.0
Human vocal_Human vocal,0.1228867,62.0,65.0
Human vocal_Human vocal,0.10947115,66.0,69.0
Human vocal_Human vocal,0.10457697,72.0,75.0
