species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.9938571,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.8252773,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.8864165,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.915142,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.79993653,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.97478855,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.85135347,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9553106,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.88482255,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.96175337,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.96345556,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9801862,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.98978454,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.99053884,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.99345446,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.96184975,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9792436,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.98147464,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.99086916,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.9519881,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.97895765,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.98596245,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.96707356,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.9546161,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.978954,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.98530835,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.9946667,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.99669576,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.9877993,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.9909411,29.0,31.75201814058957
