species,score,start_time,end_time
Strix aluco_Tawny Owl,0.10361859,0.0,3.0
Tamias striatus_Eastern Chipmunk,0.1420461,2.0,5.0
Empidonax minimus_Least Flycatcher,0.10295192,2.0,5.0
Empidonax minimus_Least Flycatcher,0.26654562,3.0,6.0
Empidonax minimus_Least Flycatcher,0.1335098,5.0,8.0
Empidonax minimus_Least Flycatcher,0.10304705,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1769458,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24309102,8.0,11.0
Empidonax minimus_Least Flycatcher,0.11540344,8.0,11.0
Empidonax minimus_Least Flycatcher,0.2152451,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1704863,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1903521,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17890105,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16204776,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12518866,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16580805,14.0,17.0
Empidonax minimus_Least Flycatcher,0.15383829,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13405004,15.0,18.0
Empidonax minimus_Least Flycatcher,0.2495297,16.0,19.0
Empidonax minimus_Least Flycatcher,0.13967709,17.0,20.0
Empidonax minimus_Least Flycatcher,0.2860998,19.0,22.0
Empidonax minimus_Least Flycatcher,0.105254374,20.0,23.0
Empidonax minimus_Least Flycatcher,0.13348283,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16455573,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19326435,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10370261,27.0,30.0
