species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.19787292,1.0,4.0
Myiomela leucura_White-tailed Robin,0.13644236,1.0,4.0
Catharus guttatus_Hermit Thrush,0.4501577,2.0,5.0
Catharus guttatus_Hermit Thrush,0.6473808,3.0,6.0
Myadestes unicolor_Slate-colored Solitaire,0.11637505,4.0,7.0
Catharus guttatus_Hermit Thrush,0.3651355,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.11423503,6.0,9.0
Catharus guttatus_Hermit Thrush,0.37951195,7.0,10.0
Myadestes unicolor_Slate-colored Solitaire,0.18313865,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.18192911,8.0,11.0
Setophaga castanea_Bay-breasted Warbler,0.3782508,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.1895326,9.0,12.0
Catharus guttatus_Hermit Thrush,0.3002654,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.1594216,10.0,13.0
Catharus guttatus_Hermit Thrush,0.80402243,11.0,14.0
Catharus guttatus_Hermit Thrush,0.6770528,12.0,15.0
Catharus guttatus_Hermit Thrush,0.14139493,13.0,16.0
Catharus guttatus_Hermit Thrush,0.48080453,15.0,18.0
Catharus guttatus_Hermit Thrush,0.52278167,16.0,19.0
Catharus guttatus_Hermit Thrush,0.14408687,17.0,20.0
Catharus guttatus_Hermit Thrush,0.103978366,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9515565,19.0,22.0
Catharus guttatus_Hermit Thrush,0.97433645,20.0,23.0
Catharus guttatus_Hermit Thrush,0.18577524,21.0,24.0
Catharus guttatus_Hermit Thrush,0.67778724,22.0,25.0
Myiomela leucura_White-tailed Robin,0.12806518,22.0,25.0
Catharus guttatus_Hermit Thrush,0.8883166,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9819755,24.0,27.0
Catharus guttatus_Hermit Thrush,0.5582693,25.0,28.0
Catharus guttatus_Hermit Thrush,0.32750598,26.0,29.0
Monticola gularis_White-throated Rock-Thrush,0.15412675,27.0,30.0
Catharus guttatus_Hermit Thrush,0.107012235,27.0,30.0
Catharus guttatus_Hermit Thrush,0.967604,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9301205,29.0,32.0
Catharus guttatus_Hermit Thrush,0.30899975,30.0,33.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.14433503,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9918094,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9906825,33.0,36.0
Catharus guttatus_Hermit Thrush,0.7742036,34.0,37.0
Catharus guttatus_Hermit Thrush,0.8020288,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9105993,37.0,40.0
Catharus guttatus_Hermit Thrush,0.18048686,38.0,41.0
Setophaga fusca_Blackburnian Warbler,0.11113259,39.0,42.0
Catharus guttatus_Hermit Thrush,0.8383107,41.0,44.0
Catharus guttatus_Hermit Thrush,0.72514045,42.0,45.0
Myadestes unicolor_Slate-colored Solitaire,0.8969186,43.0,46.0
Catharus guttatus_Hermit Thrush,0.8549647,46.0,49.0
Catharus guttatus_Hermit Thrush,0.35514432,47.0,50.0
Catharus guttatus_Hermit Thrush,0.33227053,48.0,51.0
Catharus guttatus_Hermit Thrush,0.7959012,49.0,52.0
Catharus guttatus_Hermit Thrush,0.96134895,50.0,53.0
Catharus guttatus_Hermit Thrush,0.858442,51.0,54.0
