species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.87473935,0.0,3.0
Thalasseus maximus_Royal Tern,0.106040865,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.9927073,1.0,4.0
Leucophaeus atricilla_Laughing Gull,0.98093295,2.0,5.0
Leucophaeus atricilla_Laughing Gull,0.9609327,3.0,6.0
Leucophaeus atricilla_Laughing Gull,0.48748642,4.0,7.0
Leucophaeus atricilla_Laughing Gull,0.7666015,5.0,8.0
Leucophaeus atricilla_Laughing Gull,0.48503575,6.0,9.0
Diopsittaca nobilis_Red-shouldered Macaw,0.16501342,6.0,9.0
Leucophaeus atricilla_Laughing Gull,0.95371044,7.0,10.0
Leucophaeus atricilla_Laughing Gull,0.9521004,8.0,11.0
Vanellus chilensis_Southern Lapwing,0.123644255,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.99117154,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.97283894,10.0,13.0
Leucophaeus atricilla_Laughing Gull,0.9388684,11.0,14.0
Anser caerulescens_Snow Goose,0.122482374,11.0,14.0
Leucophaeus atricilla_Laughing Gull,0.8984896,12.0,15.0
Leucophaeus atricilla_Laughing Gull,0.9295553,13.0,16.0
Cygnus columbianus_Tundra Swan,0.2955605,13.0,16.0
Leucophaeus atricilla_Laughing Gull,0.96948606,14.0,17.0
Leucophaeus atricilla_Laughing Gull,0.96640134,15.0,18.0
Leucophaeus atricilla_Laughing Gull,0.7866023,16.0,19.0
Leucophaeus atricilla_Laughing Gull,0.8874899,17.0,20.0
Leucophaeus atricilla_Laughing Gull,0.7337782,18.0,21.0
Leucophaeus atricilla_Laughing Gull,0.925747,19.0,22.0
Leucophaeus atricilla_Laughing Gull,0.6389479,20.0,23.0
Leucophaeus atricilla_Laughing Gull,0.80384815,21.0,24.0
Leucophaeus atricilla_Laughing Gull,0.6185266,22.0,25.0
Leucophaeus atricilla_Laughing Gull,0.8769165,23.0,26.0
Anser caerulescens_Snow Goose,0.10413389,23.0,26.0
Leucophaeus atricilla_Laughing Gull,0.914513,24.0,27.0
Leucophaeus atricilla_Laughing Gull,0.9699249,25.0,28.0
Leucophaeus atricilla_Laughing Gull,0.61898375,26.0,28.128027210884355
