species,score,start_time,end_time
Thryomanes bewickii_Bewick's Wren,0.3978001,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.3872058,0.0,3.0
Acanthiza pusilla_Brown Thornbill,0.2077212,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.48772326,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.23961377,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.31619734,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.31864595,6.0,9.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.21732146,6.0,9.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.31891006,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.17121987,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.14926466,9.0,12.0
Myioborus miniatus_Slate-throated Redstart,0.1449161,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.21669544,13.0,16.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.5999167,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.16579239,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.20670407,20.0,23.0
Acanthiza pusilla_Brown Thornbill,0.16546135,20.0,23.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.14908576,20.0,23.0
Myiarchus ferox_Short-crested Flycatcher,0.18907106,21.0,24.0
Hylophilus pectoralis_Ashy-headed Greenlet,0.12912779,21.0,24.0
Myioborus miniatus_Slate-throated Redstart,0.13001221,24.0,27.0
Myioborus miniatus_Slate-throated Redstart,0.113856845,25.0,28.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.13993189,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.5813304,29.0,32.0
Acanthiza pusilla_Brown Thornbill,0.32286054,30.0,33.0
