species,score,start_time,end_time
Troglodytes aedon_House Wren,0.3804425,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.13047227,1.0,4.0
Troglodytes aedon_House Wren,0.18448983,2.0,5.0
Troglodytes aedon_House Wren,0.28990665,3.0,6.0
Troglodytes aedon_House Wren,0.5292061,4.0,7.0
Troglodytes aedon_House Wren,0.5373715,5.0,8.0
Chordeiles minor_Common Nighthawk,0.21343842,10.0,13.0
Chordeiles minor_Common Nighthawk,0.3923925,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.10695251,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.17784674,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.11276005,26.0,29.0
Troglodytes aedon_House Wren,0.11211503,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.34576634,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.6307128,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.71581846,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.39657423,30.0,32.92802721088435
Piranga rubra_Summer Tanager,0.16579914,30.0,32.92802721088435
