species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9710678,0.0,3.0
Melospiza melodia_Song Sparrow,0.9280609,1.0,4.0
Melospiza melodia_Song Sparrow,0.57563317,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.4134703,3.0,6.0
Melospiza melodia_Song Sparrow,0.12647748,3.0,6.0
Peucaea carpalis_Rufous-winged Sparrow,0.1765926,4.0,7.0
Xenospiza baileyi_Sierra Madre Sparrow,0.107719705,4.0,7.0
Turdus migratorius_American Robin,0.19657698,5.0,8.0
Turdus migratorius_American Robin,0.19125871,6.0,9.0
Melospiza melodia_Song Sparrow,0.18528074,10.0,13.0
Melospiza melodia_Song Sparrow,0.21130376,11.0,14.0
Melospiza melodia_Song Sparrow,0.46131462,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.4236006,13.0,16.0
Melospiza melodia_Song Sparrow,0.3997523,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.27190694,14.0,17.0
Passerella iliaca_Fox Sparrow,0.102457866,14.0,17.0
Turdus migratorius_American Robin,0.3006642,15.0,18.0
Turdus philomelos_Song Thrush,0.2291995,15.0,18.0
Turdus migratorius_American Robin,0.34796545,16.0,19.0
Turdus migratorius_American Robin,0.14750761,17.0,20.0
Turdus migratorius_American Robin,0.26546273,18.0,21.0
Turdus fulviventris_Chestnut-bellied Thrush,0.1779203,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.15764639,28.0,31.0
Myadestes ralloides_Andean Solitaire,0.14734769,28.0,31.0
Turdus leucops_Pale-eyed Thrush,0.12408565,28.0,31.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.110291064,31.0,34.0
Poecile carolinensis_Carolina Chickadee,0.101650454,31.0,34.0
Melospiza melodia_Song Sparrow,0.20066783,32.0,35.0
Melospiza melodia_Song Sparrow,0.29942036,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.1323018,34.0,37.0
Melospiza melodia_Song Sparrow,0.11062223,34.0,37.0
