species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.12187745,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.16197185,8.0,11.0
Setophaga pinus_Pine Warbler,0.19626285,10.0,13.0
Setophaga pinus_Pine Warbler,0.11407959,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.117336504,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.11054156,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.12182879,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.43243787,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.28378037,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.8854818,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.99698025,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.9776537,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.9839113,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.16644312,22.0,25.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.42476958,25.0,28.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.15730347,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.115372814,27.0,29.448027210884355
