species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.96760654,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.68426114,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5830481,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44554153,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.10262091,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9769124,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99066275,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99600804,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5353273,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10335373,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.89629954,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.79358524,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8730093,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.1955777,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18100913,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.116001,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5959387,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.87830514,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.68167865,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28573245,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.110549,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.102313295,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16362524,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.1497715,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.11901876,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11855934,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.13758083,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.11068818,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.17365569,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.11775241,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.114079155,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.10890346,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101446986,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.1349618,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.118543305,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11088184,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8017525,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6350338,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.85856336,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.77128446,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9157177,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8950923,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.76210266,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.12160719,42.0,45.0
Setophaga fusca_Blackburnian Warbler,0.13607858,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.95234746,46.0,49.0
Setophaga townsendi_Townsend's Warbler,0.110888995,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9499587,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9635453,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9745507,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9869849,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.60275364,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.116964765,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.10588344,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10525589,52.0,55.0
Setophaga fusca_Blackburnian Warbler,0.12593378,54.0,57.0
Setophaga fusca_Blackburnian Warbler,0.13005435,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10974921,55.0,58.0
Setophaga fusca_Blackburnian Warbler,0.10193578,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12422688,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10975701,58.0,61.0
Setophaga fusca_Blackburnian Warbler,0.1057147,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19920625,59.0,62.0
Setophaga fusca_Blackburnian Warbler,0.14827436,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98044616,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9613897,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93814695,62.0,65.0
Setophaga fusca_Blackburnian Warbler,0.10021136,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.41648245,66.0,69.0
Setophaga fusca_Blackburnian Warbler,0.12665966,66.0,69.0
Setophaga cerulea_Cerulean Warbler,0.11366756,66.0,69.0
Helmitheros vermivorum_Worm-eating Warbler,0.10552782,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97977394,67.0,70.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9950251,68.0,71.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99832815,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97918314,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16899173,71.0,73.56
Setophaga fusca_Blackburnian Warbler,0.13285758,71.0,73.56
