species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.2520444,0.0,3.0
Icterus galbula_Baltimore Oriole,0.15438552,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9436686,1.0,4.0
Passerina cyanea_Indigo Bunting,0.99491644,2.0,5.0
Passerina cyanea_Indigo Bunting,0.99763894,3.0,6.0
Passerina cyanea_Indigo Bunting,0.99364835,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9945628,5.0,8.0
Passerina cyanea_Indigo Bunting,0.855508,6.0,9.0
Junco phaeonotus_Yellow-eyed Junco,0.6743688,6.0,9.0
Spinus tristis_American Goldfinch,0.1136107,6.0,9.0
Melozone crissalis_California Towhee,0.4326985,7.0,10.0
Passerina cyanea_Indigo Bunting,0.8656298,8.0,11.0
Passerina cyanea_Indigo Bunting,0.98715425,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9967662,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9979519,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9976538,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9914718,13.0,16.0
Spinus tristis_American Goldfinch,0.1364119,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.160822,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.100135155,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.1309673,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.118715495,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.40879288,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.30006093,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17169991,16.0,19.0
Myiothlypis flaveola_Flavescent Warbler,0.20455179,18.0,21.0
Passerina cyanea_Indigo Bunting,0.14269432,18.0,21.0
Passerina cyanea_Indigo Bunting,0.99318564,19.0,22.0
Passerina cyanea_Indigo Bunting,0.9982526,20.0,23.0
Passerina cyanea_Indigo Bunting,0.99779046,21.0,24.0
Passerina cyanea_Indigo Bunting,0.99735105,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9841376,23.0,26.0
Passerina cyanea_Indigo Bunting,0.7739207,24.0,27.0
Passerina ciris_Painted Bunting,0.19520542,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.17631291,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.1054735,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11450535,26.0,29.0
Passerina cyanea_Indigo Bunting,0.86802685,27.0,30.0
Passerina cyanea_Indigo Bunting,0.9915684,28.0,31.0
Passerina cyanea_Indigo Bunting,0.9963834,29.0,32.0
Passerina cyanea_Indigo Bunting,0.997115,30.0,33.0
Passerina cyanea_Indigo Bunting,0.99565494,31.0,34.0
Passerina cyanea_Indigo Bunting,0.9973611,32.0,35.0
Spinus tristis_American Goldfinch,0.17904498,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.12761988,33.0,36.0
Oporornis agilis_Connecticut Warbler,0.12114714,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.105292216,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.14356692,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.12436324,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.106030256,37.0,40.0
Passerina cyanea_Indigo Bunting,0.10127412,38.0,41.0
Passerina cyanea_Indigo Bunting,0.98141164,39.0,42.0
Passerina cyanea_Indigo Bunting,0.995453,40.0,43.0
Passerina cyanea_Indigo Bunting,0.9977284,41.0,44.0
Passerina cyanea_Indigo Bunting,0.99661887,42.0,45.0
Passerina cyanea_Indigo Bunting,0.99797755,43.0,46.0
Passerina cyanea_Indigo Bunting,0.87595946,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.11585991,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.21622582,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12964164,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.14241958,48.0,51.0
Passerina cyanea_Indigo Bunting,0.9828503,49.0,52.0
Passerina cyanea_Indigo Bunting,0.9956149,50.0,53.0
Passerina cyanea_Indigo Bunting,0.9966271,51.0,54.0
Passerina cyanea_Indigo Bunting,0.997474,52.0,55.0
Passerina cyanea_Indigo Bunting,0.9981956,53.0,56.0
