species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.99750215,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9950788,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.9938882,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9396661,3.0,6.0
Vireo huttoni_Hutton's Vireo,0.37339237,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9945662,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9773088,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.98793423,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9965894,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.99476177,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9877164,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9981773,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.99887496,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.77589965,12.0,14.448027210884353
