species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.97997606,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.80270594,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.10246789,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.86471003,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8883699,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6183948,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.183848,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.43431452,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.14135121,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.68780345,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10403985,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.87790656,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6704026,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.2963196,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.7763004,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.114451624,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.82388276,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.14368021,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9459013,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9048043,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.79331905,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.6439051,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.14164177,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.33604455,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.12867793,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.22366844,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.15616493,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.12170681,17.0,20.0
Vireo flavoviridis_Yellow-green Vireo,0.5922773,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.32392454,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.8186952,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.90286916,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.79148966,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.12404879,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8855117,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.94548357,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.7985703,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.9043462,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.94277006,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.70034826,27.0,29.06403628117914
Vireo philadelphicus_Philadelphia Vireo,0.10155845,27.0,29.06403628117914
