species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.17435876,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.78404677,1.0,4.0
Corvus ossifragus_Fish Crow,0.40467468,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.31833136,2.0,5.0
Corvus ossifragus_Fish Crow,0.19704464,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1539511,3.0,6.0
Corvus ossifragus_Fish Crow,0.19185586,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17997758,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.14141026,10.0,13.0
Corvus ossifragus_Fish Crow,0.52205163,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.8770978,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.7605784,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.10205584,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.12513374,17.0,20.0
Pica pica_Eurasian Magpie,0.11040238,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.623809,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.3667789,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.54248273,21.0,23.856009070294785
