species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.9814228,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9732362,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99888986,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9964228,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.79452693,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.4266848,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.24859369,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.9881583,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.9992361,6.0,9.0
Geothlypis philadelphia_Mourning Warbler,0.9992798,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.94137865,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.40953842,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.27979326,12.0,15.0
Chloris chloris_European Greenfinch,0.22255959,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.9963152,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9895751,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.9929161,16.0,19.0
Megascops kennicottii_Western Screech-Owl,0.4936224,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.53042555,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.98823583,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.99692684,23.0,25.728027210884353
