species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.1919129,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.17374553,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.3805975,5.0,8.0
Setophaga pinus_Pine Warbler,0.1176089,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.69555616,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.84195185,7.0,10.0
Phylloscopus borealis_Arctic Warbler,0.2916621,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.12665445,8.0,11.0
Setophaga graciae_Grace's Warbler,0.17645769,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.10016289,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.8395556,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.6796545,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.93431824,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.4241273,13.0,16.0
Junco phaeonotus_Yellow-eyed Junco,0.5195803,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.4201906,14.0,17.0
Thryomanes bewickii_Bewick's Wren,0.11576063,14.0,17.0
Pipilo maculatus_Spotted Towhee,0.10492014,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.8119736,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.7464509,16.0,19.0
Odontorchilus cinereus_Tooth-billed Wren,0.5387879,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.20925383,17.0,20.0
Setophaga graciae_Grace's Warbler,0.14922115,18.0,21.0
Sitta canadensis_Red-breasted Nuthatch,0.10967168,19.0,22.0
Contopus pertinax_Greater Pewee,0.15181908,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.7453107,23.0,26.0
Odontorchilus cinereus_Tooth-billed Wren,0.26884156,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.78265274,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.7520427,25.0,28.0
Odontorchilus cinereus_Tooth-billed Wren,0.22162779,25.0,28.0
Phylloscopus borealis_Arctic Warbler,0.70662826,26.0,29.0
Sitta canadensis_Red-breasted Nuthatch,0.23118243,27.0,30.0
Sitta canadensis_Red-breasted Nuthatch,0.65099597,28.0,31.0
Sitta canadensis_Red-breasted Nuthatch,0.4199075,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.3640149,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.59887606,32.0,35.0
Junco phaeonotus_Yellow-eyed Junco,0.10345616,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.71001786,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.41689774,34.0,37.0
Odontorchilus cinereus_Tooth-billed Wren,0.25276265,34.0,37.0
Phylloscopus borealis_Arctic Warbler,0.18085806,34.0,37.0
Junco hyemalis_Dark-eyed Junco,0.20006025,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.16054784,35.0,38.0
