species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.56220317,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.24779877,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9639554,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.12212866,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9224515,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.88490283,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.22264637,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.20399085,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.19332288,9.0,12.0
Chloropsis hardwickii_Orange-bellied Leafbird,0.16669019,11.0,14.0
Copsychus saularis_Oriental Magpie-Robin,0.3614901,12.0,15.0
Chloropsis hardwickii_Orange-bellied Leafbird,0.25919887,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.20101388,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.84748995,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.95638436,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.9851527,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.91997325,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.92676175,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.14941445,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.97995067,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.13429222,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.7103354,19.0,22.0
Sylvia atricapilla_Eurasian Blackcap,0.47200814,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.12962393,20.0,23.0
Sylvia atricapilla_Eurasian Blackcap,0.63545805,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.22845893,21.0,24.0
Copsychus saularis_Oriental Magpie-Robin,0.16774343,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.25724137,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.13899057,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.11910859,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.18666601,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.18134704,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.12101264,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.38523778,24.0,27.0
Melospiza melodia_Song Sparrow,0.13058461,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.8558555,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.96601725,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.8268858,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9225544,28.0,31.0
Hypsipetes leucocephalus_Black Bulbul,0.36268023,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.8795447,30.0,33.0
Hypsipetes leucocephalus_Black Bulbul,0.19113857,30.0,33.0
Copsychus saularis_Oriental Magpie-Robin,0.10466018,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.7638387,31.0,33.768027210884355
