species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9909285,0.0,3.0
Catharus guttatus_Hermit Thrush,0.93512774,1.0,4.0
Catharus guttatus_Hermit Thrush,0.5127807,2.0,5.0
Crypturellus cinereus_Cinereous Tinamou,0.1369984,4.0,7.0
Grallaria erythrotis_Rufous-faced Antpitta,0.10940397,4.0,7.0
Catharus guttatus_Hermit Thrush,0.983973,5.0,8.0
Catharus guttatus_Hermit Thrush,0.9791885,6.0,9.0
Catharus guttatus_Hermit Thrush,0.93875617,7.0,10.0
Catharus guttatus_Hermit Thrush,0.5378832,8.0,11.0
Catharus guttatus_Hermit Thrush,0.523165,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.18236704,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9112231,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9396898,14.0,17.0
Catharus guttatus_Hermit Thrush,0.671732,15.0,18.0
Chlorodrepanis virens_Hawaii Amakihi,0.37248194,16.0,19.0
Tringa ochropus_Green Sandpiper,0.1100482,16.0,19.0
Catharus guttatus_Hermit Thrush,0.88091284,17.0,20.0
Catharus guttatus_Hermit Thrush,0.78812087,18.0,21.0
Catharus guttatus_Hermit Thrush,0.8574627,19.0,22.0
Catharus guttatus_Hermit Thrush,0.782853,20.0,23.0
Zoothera aurea_White's Thrush,0.10824945,23.0,26.0
Catharus guttatus_Hermit Thrush,0.8834691,24.0,27.0
Catharus guttatus_Hermit Thrush,0.9635756,25.0,28.0
Catharus guttatus_Hermit Thrush,0.96226203,26.0,29.0
Catharus guttatus_Hermit Thrush,0.7400596,27.0,30.0
Piranga ludoviciana_Western Tanager,0.29562527,28.0,31.0
Catharus guttatus_Hermit Thrush,0.16657038,29.0,32.0
Catharus guttatus_Hermit Thrush,0.5260853,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9333988,31.0,34.0
Catharus guttatus_Hermit Thrush,0.8535606,32.0,35.0
Catharus guttatus_Hermit Thrush,0.7966961,33.0,36.0
Certhia americana_Brown Creeper,0.10904692,33.0,36.0
Catharus guttatus_Hermit Thrush,0.13996556,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.6080785,35.0,38.0
Zoothera aurea_White's Thrush,0.27821583,36.0,39.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.11811547,36.0,39.0
Catharus guttatus_Hermit Thrush,0.9449847,37.0,40.0
Catharus guttatus_Hermit Thrush,0.9677503,38.0,41.0
Catharus guttatus_Hermit Thrush,0.99267286,39.0,42.0
Catharus guttatus_Hermit Thrush,0.7965761,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9908744,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9496917,42.0,45.0
Catharus guttatus_Hermit Thrush,0.70938087,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.33180487,45.0,48.0
Setophaga townsendi_Townsend's Warbler,0.10162305,46.0,49.0
Catharus guttatus_Hermit Thrush,0.15913908,47.0,50.0
Certhia americana_Brown Creeper,0.15623872,47.0,50.0
Setophaga townsendi_Townsend's Warbler,0.11064326,47.0,50.0
Catharus guttatus_Hermit Thrush,0.72852427,48.0,51.0
Catharus guttatus_Hermit Thrush,0.7266033,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9279274,50.0,53.0
Catharus guttatus_Hermit Thrush,0.14816359,51.0,54.0
Setophaga nigrescens_Black-throated Gray Warbler,0.11132871,51.0,54.0
Sitta carolinensis_White-breasted Nuthatch,0.36903498,52.0,55.0
Setophaga magnolia_Magnolia Warbler,0.15379734,52.0,55.0
Sitta carolinensis_White-breasted Nuthatch,0.38864213,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.13308686,53.0,56.0
Sitta carolinensis_White-breasted Nuthatch,0.83321244,54.0,57.0
Sitta carolinensis_White-breasted Nuthatch,0.9093348,55.0,58.0
Catharus guttatus_Hermit Thrush,0.74355596,56.0,59.0
Catharus guttatus_Hermit Thrush,0.7313639,57.0,60.0
Catharus guttatus_Hermit Thrush,0.96575356,58.0,61.0
Catharus guttatus_Hermit Thrush,0.8495173,59.0,62.0
Setophaga coronata_Yellow-rumped Warbler,0.17360125,60.0,63.0
Salpinctes obsoletus_Rock Wren,0.14719743,60.0,63.0
Chlorodrepanis virens_Hawaii Amakihi,0.14502148,60.0,63.0
Sitta carolinensis_White-breasted Nuthatch,0.15905955,61.0,64.0
Sitta carolinensis_White-breasted Nuthatch,0.48385736,62.0,65.0
Catharus guttatus_Hermit Thrush,0.66657406,63.0,66.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13003094,63.0,66.0
Catharus guttatus_Hermit Thrush,0.5785288,64.0,67.0
Catharus guttatus_Hermit Thrush,0.8997155,65.0,68.0
Catharus guttatus_Hermit Thrush,0.78417,66.0,69.0
Catharus guttatus_Hermit Thrush,0.11174665,67.0,70.0
Sitta carolinensis_White-breasted Nuthatch,0.75228834,68.0,71.0
Sitta carolinensis_White-breasted Nuthatch,0.82086754,69.0,72.0
Nucifraga columbiana_Clark's Nutcracker,0.14921802,69.0,72.0
Sitta carolinensis_White-breasted Nuthatch,0.12229983,70.0,73.0
Catharus guttatus_Hermit Thrush,0.7111826,72.0,75.0
Catharus guttatus_Hermit Thrush,0.8682316,73.0,76.0
Catharus guttatus_Hermit Thrush,0.2248572,74.0,77.0
Sitta carolinensis_White-breasted Nuthatch,0.42229933,75.0,78.0
Sitta carolinensis_White-breasted Nuthatch,0.3707362,76.0,79.0
Sitta carolinensis_White-breasted Nuthatch,0.36327553,77.0,80.0
Sitta carolinensis_White-breasted Nuthatch,0.34175768,78.0,81.0
Sitta carolinensis_White-breasted Nuthatch,0.8248228,79.0,82.0
Catharus guttatus_Hermit Thrush,0.3123845,80.0,83.0
Catharus guttatus_Hermit Thrush,0.14453039,81.0,84.0
Sitta carolinensis_White-breasted Nuthatch,0.10680838,81.0,84.0
Catharus guttatus_Hermit Thrush,0.29321423,82.0,85.0
Catharus guttatus_Hermit Thrush,0.25910679,83.0,86.0
Catharus guttatus_Hermit Thrush,0.7917453,84.0,87.0
Catharus guttatus_Hermit Thrush,0.92126024,85.0,88.0
Catharus guttatus_Hermit Thrush,0.8258971,86.0,89.0
Sitta carolinensis_White-breasted Nuthatch,0.60112214,88.0,91.0
Sitta carolinensis_White-breasted Nuthatch,0.2719487,89.0,92.0
Sitta carolinensis_White-breasted Nuthatch,0.23695594,90.0,93.0
Zosterops lateralis_Silvereye,0.1314932,91.0,94.0
Tringa ochropus_Green Sandpiper,0.35571036,92.0,95.0
Chlorodrepanis virens_Hawaii Amakihi,0.1901971,92.0,95.0
Grallaria erythrotis_Rufous-faced Antpitta,0.32410488,95.0,98.0
Zoothera aurea_White's Thrush,0.22276178,95.0,98.0
Crypturellus cinereus_Cinereous Tinamou,0.21768865,95.0,98.0
Crypturellus soui_Little Tinamou,0.15249677,95.0,98.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.116862774,95.0,98.0
Catharus guttatus_Hermit Thrush,0.9568763,96.0,99.0
Bonasa umbellus_Ruffed Grouse,0.20464188,96.0,99.0
Catharus guttatus_Hermit Thrush,0.98209965,97.0,100.0
Catharus guttatus_Hermit Thrush,0.5614976,98.0,101.0
Catharus guttatus_Hermit Thrush,0.10368422,99.0,102.0
