species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9227979,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.2167037,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.99616855,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.99802065,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.99403375,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.10728617,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9943686,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9971102,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9938552,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.95693773,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.17426932,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.99460995,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.96957994,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.99897563,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9975362,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9819712,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.17087701,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.1377295,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9542979,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.99243236,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9727759,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.15502347,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.97817445,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9971209,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.99486214,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.8765671,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.9187497,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.7138102,22.0,25.0
Vireo cassinii_Cassin's Vireo,0.45284423,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.96311384,23.0,26.0
Vireo cassinii_Cassin's Vireo,0.12532362,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.9974796,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9968591,25.0,28.0
Vireo cassinii_Cassin's Vireo,0.120469674,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.9937172,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.22410735,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9855694,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9894219,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9939247,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.12473422,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.9957879,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9968561,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.98763394,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.99142516,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.98392254,34.0,37.0
Vireo cassinii_Cassin's Vireo,0.14454295,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.9100583,35.0,38.0
Vireo cassinii_Cassin's Vireo,0.21526036,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.8755809,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.11725152,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.97013277,37.0,40.0
Vireo cassinii_Cassin's Vireo,0.23075016,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.856938,38.0,41.0
Vireo cassinii_Cassin's Vireo,0.20487079,38.0,41.0
Calypte anna_Anna's Hummingbird,0.102657415,39.0,42.0
Vireo cassinii_Cassin's Vireo,0.8345368,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.23600625,40.0,43.0
Vireo cassinii_Cassin's Vireo,0.75261056,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.17690545,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.84466237,42.0,45.0
Vireo cassinii_Cassin's Vireo,0.7318238,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.9645532,43.0,46.0
Vireo cassinii_Cassin's Vireo,0.24106409,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.9867424,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.9272488,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.8865933,46.0,49.0
Vireo cassinii_Cassin's Vireo,0.24158216,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.6633728,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.7465011,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.9328501,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.81434524,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.94457394,51.0,54.0
Vireo cassinii_Cassin's Vireo,0.12447851,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.97390443,52.0,55.0
Oporornis agilis_Connecticut Warbler,0.13959888,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.12852466,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.3377707,55.0,58.0
