species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.90317965,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.98736715,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.97121745,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9474518,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.70267904,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.30378962,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.101113625,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.101339154,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.89491093,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.97860557,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.9886924,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.932051,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.12280117,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.71454024,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.95616686,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9976394,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.99164903,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9327669,20.0,22.248027210884352
