species,score,start_time,end_time
Setophaga americana_Northern Parula,0.7210043,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17619908,1.0,4.0
Setophaga americana_Northern Parula,0.97783613,2.0,5.0
Setophaga americana_Northern Parula,0.96651053,3.0,6.0
Setophaga americana_Northern Parula,0.9816347,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.3694096,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.16903082,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.15733509,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.15459807,10.0,13.0
Setophaga americana_Northern Parula,0.41191933,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.28581792,11.0,14.0
Setophaga americana_Northern Parula,0.98877513,12.0,15.0
Setophaga americana_Northern Parula,0.9619303,13.0,16.0
Setophaga americana_Northern Parula,0.94170064,14.0,17.0
Setophaga ruticilla_American Redstart,0.11977584,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.11794454,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.11069958,18.0,21.0
Setophaga americana_Northern Parula,0.97818065,21.0,24.0
Setophaga americana_Northern Parula,0.95414186,22.0,25.0
Setophaga americana_Northern Parula,0.90409154,23.0,26.0
Certhia americana_Brown Creeper,0.2511562,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.15044703,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.20152211,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.10666442,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.33869138,29.0,32.0
Setophaga americana_Northern Parula,0.30449688,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.25105575,30.0,33.0
Setophaga americana_Northern Parula,0.9646843,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10808463,31.0,34.0
Setophaga americana_Northern Parula,0.94940776,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14480282,32.0,35.0
Setophaga americana_Northern Parula,0.7826643,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.19414937,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.25911936,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.2253294,36.0,39.0
Certhia americana_Brown Creeper,0.10536029,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.13540585,37.0,40.0
Catharus ustulatus_Swainson's Thrush,0.12321572,37.0,40.0
Regulus satrapa_Golden-crowned Kinglet,0.31075543,38.0,41.0
Certhia americana_Brown Creeper,0.20308374,38.0,41.0
Setophaga townsendi_Townsend's Warbler,0.17192537,39.0,42.0
Setophaga americana_Northern Parula,0.41394922,40.0,43.0
Setophaga americana_Northern Parula,0.6803166,41.0,44.0
Setophaga americana_Northern Parula,0.6669612,42.0,45.0
Certhia americana_Brown Creeper,0.15510197,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.21686514,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.195873,45.0,48.0
Setophaga americana_Northern Parula,0.30503422,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102252714,46.0,49.0
Setophaga americana_Northern Parula,0.94794,47.0,50.0
Setophaga americana_Northern Parula,0.9790221,48.0,51.0
Setophaga americana_Northern Parula,0.93351907,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16250695,55.0,58.0
Setophaga americana_Northern Parula,0.122779906,55.0,58.0
Setophaga americana_Northern Parula,0.9184962,56.0,59.0
Setophaga americana_Northern Parula,0.96188754,57.0,60.0
Setophaga americana_Northern Parula,0.9296145,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24697557,62.0,65.0
Setophaga virens_Black-throated Green Warbler,0.24113965,62.0,65.0
Setophaga americana_Northern Parula,0.6909448,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20567189,63.0,66.0
Setophaga americana_Northern Parula,0.9856763,64.0,67.0
Setophaga americana_Northern Parula,0.98897856,65.0,68.0
Setophaga americana_Northern Parula,0.97257036,66.0,69.0
Setophaga ruticilla_American Redstart,0.12669125,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12049315,66.0,69.0
Regulus satrapa_Golden-crowned Kinglet,0.101231575,67.0,70.0
Regulus satrapa_Golden-crowned Kinglet,0.21415603,68.0,71.0
Ficedula parva_Red-breasted Flycatcher,0.113117814,68.0,71.0
Regulus satrapa_Golden-crowned Kinglet,0.10722568,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20402175,73.0,76.0
Setophaga americana_Northern Parula,0.7893822,74.0,77.0
Setophaga americana_Northern Parula,0.85883,75.0,78.0
Setophaga americana_Northern Parula,0.8099836,76.0,79.0
Tamiasciurus hudsonicus_Red Squirrel,0.12102781,79.0,82.0
Setophaga americana_Northern Parula,0.44304684,85.0,88.0
Setophaga americana_Northern Parula,0.9874693,86.0,89.0
Setophaga americana_Northern Parula,0.992125,87.0,90.0
Setophaga americana_Northern Parula,0.984901,88.0,91.0
Bombycilla cedrorum_Cedar Waxwing,0.58069086,89.0,92.0
Bombycilla cedrorum_Cedar Waxwing,0.4527624,90.0,93.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12395901,90.0,93.0
Regulus satrapa_Golden-crowned Kinglet,0.2934946,91.0,94.0
Bombycilla cedrorum_Cedar Waxwing,0.18076526,91.0,94.0
Setophaga virens_Black-throated Green Warbler,0.88868725,93.0,96.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26112065,93.0,96.0
Setophaga americana_Northern Parula,0.20649967,94.0,97.0
Setophaga virens_Black-throated Green Warbler,0.11857247,94.0,97.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11277555,94.0,97.0
Setophaga americana_Northern Parula,0.89163756,95.0,98.0
Setophaga americana_Northern Parula,0.9682357,96.0,99.0
Setophaga americana_Northern Parula,0.93381596,97.0,100.0
Setophaga magnolia_Magnolia Warbler,0.20809802,97.0,100.0
Poecile hudsonicus_Boreal Chickadee,0.15040478,98.0,101.0
Certhia americana_Brown Creeper,0.14540985,98.0,101.0
Regulus satrapa_Golden-crowned Kinglet,0.11575654,98.0,101.0
Poecile hudsonicus_Boreal Chickadee,0.20872301,99.0,102.0
Certhia americana_Brown Creeper,0.10222106,99.0,102.0
Setophaga virens_Black-throated Green Warbler,0.10057157,99.0,102.0
Regulus satrapa_Golden-crowned Kinglet,0.2807348,100.0,103.0
Certhia americana_Brown Creeper,0.259192,100.0,103.0
Poecile hudsonicus_Boreal Chickadee,0.102854885,100.0,103.0
Regulus satrapa_Golden-crowned Kinglet,0.46869507,101.0,104.0
Certhia americana_Brown Creeper,0.2805458,101.0,104.0
Regulus satrapa_Golden-crowned Kinglet,0.3107656,102.0,105.0
Certhia americana_Brown Creeper,0.17418991,102.0,105.0
Setophaga americana_Northern Parula,0.22643307,104.0,107.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112047166,104.0,107.0
Setophaga virens_Black-throated Green Warbler,0.10982408,104.0,107.0
Setophaga americana_Northern Parula,0.98287994,105.0,108.0
Setophaga americana_Northern Parula,0.987097,106.0,109.0
Setophaga americana_Northern Parula,0.9895431,107.0,110.0
Poecile carolinensis_Carolina Chickadee,0.16116008,108.0,111.0
Regulus satrapa_Golden-crowned Kinglet,0.13159914,110.0,113.0
Regulus satrapa_Golden-crowned Kinglet,0.28887683,111.0,114.0
Setophaga americana_Northern Parula,0.35720745,114.0,117.0
Setophaga americana_Northern Parula,0.9122744,115.0,118.0
Setophaga americana_Northern Parula,0.9003233,116.0,119.0
Setophaga americana_Northern Parula,0.65529394,117.0,120.0
Regulus satrapa_Golden-crowned Kinglet,0.54315937,118.0,121.0
Certhia americana_Brown Creeper,0.30227467,118.0,121.0
Certhia americana_Brown Creeper,0.75619656,119.0,122.0
Regulus satrapa_Golden-crowned Kinglet,0.68743825,119.0,122.0
Regulus satrapa_Golden-crowned Kinglet,0.14690192,120.0,123.0
Poecile rufescens_Chestnut-backed Chickadee,0.10281536,120.0,123.0
Regulus satrapa_Golden-crowned Kinglet,0.29732978,121.0,124.0
Setophaga americana_Northern Parula,0.24507259,123.0,126.0
Setophaga americana_Northern Parula,0.52068144,124.0,127.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10123978,124.0,127.0
Setophaga americana_Northern Parula,0.8443986,125.0,128.0
Poecile atricapillus_Black-capped Chickadee,0.10965814,126.0,129.0
Poecile atricapillus_Black-capped Chickadee,0.37303197,127.0,130.0
Regulus satrapa_Golden-crowned Kinglet,0.14078388,127.0,130.0
