species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.43669823,0.0,3.0
Passerina cyanea_Indigo Bunting,0.1696259,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.12362496,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9697482,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.99805754,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.999456,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.9900864,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.2865467,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.24640663,5.0,8.0
Setophaga nigrescens_Black-throated Gray Warbler,0.112797365,5.0,8.0
Spizella passerina_Chipping Sparrow,0.27081525,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.19971064,6.0,9.0
Basileuterus rufifrons_Rufous-capped Warbler,0.18295078,7.0,10.0
Spizella passerina_Chipping Sparrow,0.17880169,8.0,11.0
Spizella passerina_Chipping Sparrow,0.17385572,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.13516437,9.0,12.0
Leiothlypis celata_Orange-crowned Warbler,0.10190684,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.15130204,10.0,13.0
Spizella passerina_Chipping Sparrow,0.25221655,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.14507563,11.0,14.0
Spizella passerina_Chipping Sparrow,0.3851427,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.15780205,12.0,15.0
Spizella passerina_Chipping Sparrow,0.25234053,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.13526346,14.0,17.0
Spinus tristis_American Goldfinch,0.21218199,15.0,18.0
Turdus philomelos_Song Thrush,0.14190805,15.0,18.0
Spinus tristis_American Goldfinch,0.21204408,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.89162666,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.9952193,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.9993498,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.99928135,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.9962708,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.31198287,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.10081498,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.106636524,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.123947114,28.0,31.0
Corvus ossifragus_Fish Crow,0.28993112,31.0,34.0
Corvus ossifragus_Fish Crow,0.32548854,32.0,35.0
Setophaga dominica_Yellow-throated Warbler,0.97489345,33.0,36.0
Setophaga dominica_Yellow-throated Warbler,0.99920374,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.9996141,35.0,38.0
Setophaga dominica_Yellow-throated Warbler,0.99507433,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.9899288,37.0,40.0
Corvus ossifragus_Fish Crow,0.7179237,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.1082446,41.0,44.0
Dryobates pubescens_Downy Woodpecker,0.7005547,43.0,46.0
Dryobates pubescens_Downy Woodpecker,0.8577519,44.0,47.0
Dryobates pubescens_Downy Woodpecker,0.27177143,45.0,48.0
Cardinalis cardinalis_Northern Cardinal,0.12657751,47.0,50.0
Cardinalis cardinalis_Northern Cardinal,0.19362657,48.0,51.0
Cardinalis cardinalis_Northern Cardinal,0.53220993,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.20710869,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.15538535,51.0,54.0
Regulus satrapa_Golden-crowned Kinglet,0.102090806,51.0,54.0
Oriolus oriolus_Eurasian Golden Oriole,0.14816447,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.3476113,57.0,60.0
Cardinalis cardinalis_Northern Cardinal,0.558119,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.5833961,59.0,62.0
Setophaga dominica_Yellow-throated Warbler,0.9017251,60.0,63.0
Setophaga dominica_Yellow-throated Warbler,0.996067,61.0,64.0
Setophaga dominica_Yellow-throated Warbler,0.9993469,62.0,65.0
Setophaga dominica_Yellow-throated Warbler,0.9849338,63.0,66.0
Setophaga dominica_Yellow-throated Warbler,0.9876895,64.0,67.0
