species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.18148878,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.14780155,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.29554835,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.3097941,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.32070285,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.5377501,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.13945478,9.0,12.0
Butorides virescens_Green Heron,0.3492883,13.0,16.0
Catharus fuscescens_Veery,0.2318184,14.0,17.0
Butorides virescens_Green Heron,0.11001138,14.0,17.0
Catharus fuscescens_Veery,0.13368636,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.12104269,16.0,19.0
Toxostoma longirostre_Long-billed Thrasher,0.3542595,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.20725349,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.10141356,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.104010716,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.14285173,22.0,25.0
Toxostoma longirostre_Long-billed Thrasher,0.22768852,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.15264846,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.24751447,24.0,27.0
Toxostoma longirostre_Long-billed Thrasher,0.20824084,24.0,27.0
Colinus virginianus_Northern Bobwhite,0.13352491,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.14103997,27.0,30.0
Toxostoma longirostre_Long-billed Thrasher,0.22209166,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.12079924,28.0,31.0
Butorides virescens_Green Heron,0.12296681,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.15335631,30.0,33.0
Toxostoma rufum_Brown Thrasher,0.13224089,30.0,33.0
Toxostoma longirostre_Long-billed Thrasher,0.31514192,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.17206977,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.10534201,31.0,34.0
Toxostoma longirostre_Long-billed Thrasher,0.16912524,33.0,36.0
Colinus virginianus_Northern Bobwhite,0.16209103,33.0,36.0
Toxostoma longirostre_Long-billed Thrasher,0.28314877,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.14832854,35.0,38.0
Butorides virescens_Green Heron,0.10251925,37.0,40.0
Colinus virginianus_Northern Bobwhite,0.17174827,39.0,42.0
Colinus virginianus_Northern Bobwhite,0.29327616,40.0,43.0
Toxostoma longirostre_Long-billed Thrasher,0.18956792,41.0,44.0
Spinus tristis_American Goldfinch,0.24243237,42.0,45.0
Toxostoma rufum_Brown Thrasher,0.30463523,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.16260594,44.0,47.0
Toxostoma longirostre_Long-billed Thrasher,0.10486415,44.0,47.0
Colinus virginianus_Northern Bobwhite,0.17009957,45.0,48.0
Spinus tristis_American Goldfinch,0.11059407,48.0,51.0
Toxostoma longirostre_Long-billed Thrasher,0.26978937,54.0,57.0
Toxostoma longirostre_Long-billed Thrasher,0.5794579,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.10905756,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.16190903,59.0,62.0
Toxostoma longirostre_Long-billed Thrasher,0.27413097,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.19403572,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.16233608,61.0,64.0
Colinus virginianus_Northern Bobwhite,0.36263484,62.0,65.0
Toxostoma longirostre_Long-billed Thrasher,0.2398282,62.0,65.0
Spinus tristis_American Goldfinch,0.14041701,63.0,66.0
Toxostoma rufum_Brown Thrasher,0.26859808,64.0,67.0
Catharus fuscescens_Veery,0.21095218,64.0,67.0
Colinus virginianus_Northern Bobwhite,0.13246723,64.0,67.0
Colinus virginianus_Northern Bobwhite,0.19903073,65.0,68.0
Toxostoma rufum_Brown Thrasher,0.15759379,65.0,68.0
Toxostoma rufum_Brown Thrasher,0.21468674,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.18598534,66.0,69.0
Colinus virginianus_Northern Bobwhite,0.22437863,67.0,70.0
Toxostoma longirostre_Long-billed Thrasher,0.13835381,67.0,70.0
Colinus virginianus_Northern Bobwhite,0.24779682,68.0,71.0
Toxostoma longirostre_Long-billed Thrasher,0.32934043,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.10240894,69.0,72.0
Colinus virginianus_Northern Bobwhite,0.108463906,70.0,73.0
Colinus virginianus_Northern Bobwhite,0.12869273,72.0,75.0
Icteria virens_Yellow-breasted Chat,0.17409283,73.0,76.0
Butorides virescens_Green Heron,0.12012808,74.0,77.0
Butorides virescens_Green Heron,0.1189213,75.0,78.0
Colinus virginianus_Northern Bobwhite,0.1670192,76.0,79.0
Toxostoma rufum_Brown Thrasher,0.14452885,76.0,79.0
Passerina caerulea_Blue Grosbeak,0.13556102,77.0,80.0
Butorides virescens_Green Heron,0.119767696,77.0,80.0
Spinus tristis_American Goldfinch,0.3438652,78.0,81.0
Passerina caerulea_Blue Grosbeak,0.12385434,78.0,81.0
Spinus tristis_American Goldfinch,0.35955408,79.0,82.0
Icteria virens_Yellow-breasted Chat,0.20502369,81.0,84.0
Icteria virens_Yellow-breasted Chat,0.32814005,82.0,85.0
Icterus graduacauda_Audubon's Oriole,0.11024662,82.0,85.0
Spinus tristis_American Goldfinch,0.3591177,84.0,87.0
Butorides virescens_Green Heron,0.12461439,85.0,88.0
Colinus virginianus_Northern Bobwhite,0.110259674,85.0,88.0
Toxostoma longirostre_Long-billed Thrasher,0.10356209,85.0,88.0
Toxostoma rufum_Brown Thrasher,0.102384835,85.0,88.0
Catharus fuscescens_Veery,0.10389375,86.0,89.0
Toxostoma longirostre_Long-billed Thrasher,0.26566485,89.0,92.0
Toxostoma rufum_Brown Thrasher,0.26244822,89.0,92.0
Colinus virginianus_Northern Bobwhite,0.16473556,89.0,92.0
Dumetella carolinensis_Gray Catbird,0.11314363,89.0,92.0
Colinus virginianus_Northern Bobwhite,0.34139696,90.0,93.0
