species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.8731868,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.8823418,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.99168944,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9564415,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.88970816,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.8503695,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.9125478,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.73637766,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9905104,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.98066473,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.898599,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.946755,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9802223,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.98877597,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.7651697,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.6789078,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.8924502,17.0,19.248027210884352
