species,score,start_time,end_time
Troglodytes aedon_House Wren,0.8437988,0.0,3.0
Chloris chloris_European Greenfinch,0.27124792,0.0,3.0
Troglodytes aedon_House Wren,0.8264148,1.0,4.0
Troglodytes aedon_House Wren,0.82927936,2.0,5.0
Troglodytes aedon_House Wren,0.97719747,3.0,6.0
Troglodytes aedon_House Wren,0.9912316,4.0,7.0
Troglodytes aedon_House Wren,0.9844177,5.0,8.0
Troglodytes aedon_House Wren,0.9471406,6.0,9.0
Troglodytes aedon_House Wren,0.9265342,7.0,10.0
Troglodytes aedon_House Wren,0.9097509,8.0,11.0
Troglodytes aedon_House Wren,0.51574165,9.0,11.064036281179138
