species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.9844759,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.90117306,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.656101,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.24292667,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.20664445,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.76407266,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.5466821,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.4048725,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.49201837,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.585824,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.48386255,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.39882737,13.0,16.0
Myiothlypis leucoblephara_White-browed Warbler,0.106285974,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.15196273,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.83555907,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.94098663,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.9302376,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.8436232,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.7865563,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.19588801,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.14016557,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.26730052,26.0,29.0
Passerina cyanea_Indigo Bunting,0.14273138,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.12883586,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.30745906,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.37121183,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.25380266,31.0,33.36
