species,score,start_time,end_time
Strix varia_Barred Owl,0.98982316,0.0,3.0
Strix occidentalis_Spotted Owl,0.17972243,0.0,3.0
Strix varia_Barred Owl,0.9533093,1.0,4.0
Strix occidentalis_Spotted Owl,0.23436922,1.0,4.0
Strix varia_Barred Owl,0.9198052,2.0,5.0
Strix occidentalis_Spotted Owl,0.28922465,2.0,5.0
Strix varia_Barred Owl,0.9828287,3.0,6.0
Strix occidentalis_Spotted Owl,0.18553227,3.0,6.0
Strix varia_Barred Owl,0.9801775,4.0,7.0
Strix occidentalis_Spotted Owl,0.22650824,4.0,7.0
Premnoplex brunnescens_Spotted Barbtail,0.112210795,4.0,7.0
Strix varia_Barred Owl,0.8804571,5.0,7.992018140589569
Tyto alba_Barn Owl,0.17408611,5.0,7.992018140589569
