species,score,start_time,end_time
Butorides virescens_Green Heron,0.793541,4.0,7.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.14806654,4.0,7.0
Butorides virescens_Green Heron,0.64557004,5.0,8.0
Ardea herodias_Great Blue Heron,0.12291823,5.0,8.0
Butorides virescens_Green Heron,0.6288364,6.0,9.0
Ardea herodias_Great Blue Heron,0.12891659,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.18772925,7.0,10.0
Setophaga americana_Northern Parula,0.107436426,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.103083685,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.14186108,22.0,25.0
Butorides virescens_Green Heron,0.4134911,29.0,32.0
Butorides virescens_Green Heron,0.5536815,30.0,33.0
Butorides virescens_Green Heron,0.6332119,31.0,34.0
Ardea herodias_Great Blue Heron,0.11017962,31.0,34.0
Empidonax minimus_Least Flycatcher,0.16526632,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.107107535,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.12100534,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.14352301,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.10715698,38.0,41.0
Bombycilla cedrorum_Cedar Waxwing,0.17674202,42.0,45.0
Meleagris gallopavo_Wild Turkey,0.25274098,46.0,49.0
Spinus tristis_American Goldfinch,0.17455481,57.0,60.0
Meleagris gallopavo_Wild Turkey,0.12184531,58.0,61.0
Spinus tristis_American Goldfinch,0.11947022,58.0,61.0
Spinus tristis_American Goldfinch,0.10375087,60.0,63.0
Spinus tristis_American Goldfinch,0.18365523,61.0,64.0
Spinus tristis_American Goldfinch,0.12157359,63.0,66.0
Spinus tristis_American Goldfinch,0.41131258,64.0,67.0
Spinus tristis_American Goldfinch,0.3526606,65.0,68.0
Spinus tristis_American Goldfinch,0.11886083,66.0,69.0
Spinus tristis_American Goldfinch,0.41001838,68.0,71.0
Spinus tristis_American Goldfinch,0.74798566,69.0,72.0
Spinus tristis_American Goldfinch,0.6471867,70.0,73.0
