species,score,start_time,end_time
Eremophila alpestris_Horned Lark,0.98363125,0.0,3.0
Eremophila alpestris_Horned Lark,0.9844273,1.0,4.0
Eremophila alpestris_Horned Lark,0.972326,2.0,5.0
Eremophila alpestris_Horned Lark,0.8978515,3.0,6.0
Eremophila alpestris_Horned Lark,0.95926934,6.0,9.0
Eremophila alpestris_Horned Lark,0.8602429,7.0,10.0
Eremophila alpestris_Horned Lark,0.9185059,8.0,11.0
Eremophila alpestris_Horned Lark,0.9132173,9.0,12.0
Eremophila alpestris_Horned Lark,0.9221253,10.0,13.0
Eremophila alpestris_Horned Lark,0.9932233,11.0,14.0
Eremophila alpestris_Horned Lark,0.9632607,12.0,15.0
Eremophila alpestris_Horned Lark,0.6828936,13.0,16.0
Motacilla flava_Western Yellow Wagtail,0.17117333,13.0,16.0
Saxicola rubicola_European Stonechat,0.107252054,13.0,16.0
Eremophila alpestris_Horned Lark,0.92095137,15.0,18.0
Eremophila alpestris_Horned Lark,0.98879075,16.0,19.0
Eremophila alpestris_Horned Lark,0.99862576,17.0,20.0
Eremophila alpestris_Horned Lark,0.9835624,18.0,21.0
Eremophila alpestris_Horned Lark,0.9852058,19.0,22.0
Corvus brachyrhynchos_American Crow,0.36553413,20.0,23.0
Eremophila alpestris_Horned Lark,0.2704712,21.0,24.0
Calcarius lapponicus_Lapland Longspur,0.14711136,21.0,24.0
Emberiza hortulana_Ortolan Bunting,0.11334898,22.0,25.0
Eremophila alpestris_Horned Lark,0.107507154,22.0,25.0
Eremophila alpestris_Horned Lark,0.54530257,23.0,26.0
Lullula arborea_Wood Lark,0.10860287,23.0,26.0
Eremophila alpestris_Horned Lark,0.95755666,24.0,27.0
Eremophila alpestris_Horned Lark,0.9925222,25.0,28.0
Eremophila alpestris_Horned Lark,0.99154645,26.0,29.0
Eremophila alpestris_Horned Lark,0.7092359,27.0,30.0
Corvus brachyrhynchos_American Crow,0.41538456,28.0,31.0
Eremophila alpestris_Horned Lark,0.83586705,29.0,32.0
Calcarius lapponicus_Lapland Longspur,0.11705765,29.0,32.0
Eremophila alpestris_Horned Lark,0.98122233,30.0,33.0
Eremophila alpestris_Horned Lark,0.99129736,31.0,34.0
Eremophila alpestris_Horned Lark,0.98428553,32.0,35.0
Eremophila alpestris_Horned Lark,0.95484734,33.0,36.0
Eremophila alpestris_Horned Lark,0.8694866,36.0,39.0
Eremophila alpestris_Horned Lark,0.98869574,37.0,40.0
Eremophila alpestris_Horned Lark,0.9988475,38.0,41.0
Eremophila alpestris_Horned Lark,0.9970561,39.0,42.0
Eremophila alpestris_Horned Lark,0.6941518,40.0,43.0
Corvus ossifragus_Fish Crow,0.21896733,42.0,45.0
Eremophila alpestris_Horned Lark,0.71910167,43.0,46.0
Rhynchophanes mccownii_Thick-billed Longspur,0.10562181,43.0,46.0
Eremophila alpestris_Horned Lark,0.9667671,44.0,47.0
Eremophila alpestris_Horned Lark,0.97379625,45.0,48.0
Eremophila alpestris_Horned Lark,0.9652303,46.0,49.0
Eremophila alpestris_Horned Lark,0.94025415,47.0,50.0
Corvus brachyrhynchos_American Crow,0.18642034,49.0,52.0
Eremophila alpestris_Horned Lark,0.53374535,50.0,53.0
Eremophila alpestris_Horned Lark,0.9493099,51.0,54.0
Eremophila alpestris_Horned Lark,0.99472106,52.0,55.0
Eremophila alpestris_Horned Lark,0.9891979,53.0,56.0
Eremophila alpestris_Horned Lark,0.9300666,54.0,57.0
Eremophila alpestris_Horned Lark,0.4097018,56.0,59.0
Eremophila alpestris_Horned Lark,0.99633586,57.0,60.0
Eremophila alpestris_Horned Lark,0.99519086,58.0,61.0
Eremophila alpestris_Horned Lark,0.99673826,59.0,62.0
Eremophila alpestris_Horned Lark,0.9784032,60.0,63.0
Eremophila alpestris_Horned Lark,0.7326394,62.0,65.0
Eremophila alpestris_Horned Lark,0.9955916,63.0,66.0
Eremophila alpestris_Horned Lark,0.997253,64.0,67.0
Eremophila alpestris_Horned Lark,0.99551815,65.0,68.0
Eremophila alpestris_Horned Lark,0.9858673,66.0,69.0
Emberiza hortulana_Ortolan Bunting,0.1384588,69.0,72.0
Eremophila alpestris_Horned Lark,0.1178863,69.0,72.0
Eremophila alpestris_Horned Lark,0.9482633,70.0,73.0
Calendulauda africanoides_Fawn-colored Lark,0.118828475,70.0,73.0
Eremophila alpestris_Horned Lark,0.9970573,71.0,74.0
Eremophila alpestris_Horned Lark,0.991582,72.0,75.0
Eremophila alpestris_Horned Lark,0.8817982,73.0,76.0
Emberiza hortulana_Ortolan Bunting,0.170134,77.0,80.0
Calcarius lapponicus_Lapland Longspur,0.35453922,78.0,81.0
Eremophila alpestris_Horned Lark,0.9468201,79.0,82.0
Eremophila alpestris_Horned Lark,0.97159517,80.0,83.0
Eremophila alpestris_Horned Lark,0.9987373,81.0,84.0
Eremophila alpestris_Horned Lark,0.99379325,82.0,85.0
Eremophila alpestris_Horned Lark,0.9828021,83.0,86.0
Charadrius vociferus_Killdeer,0.4458474,84.0,87.0
Spizelloides arborea_American Tree Sparrow,0.13804081,84.0,87.0
Eremophila alpestris_Horned Lark,0.9740554,85.0,88.0
Eremophila alpestris_Horned Lark,0.985843,86.0,89.0
Eremophila alpestris_Horned Lark,0.99379706,87.0,90.0
Eremophila alpestris_Horned Lark,0.9904806,88.0,91.0
Eremophila alpestris_Horned Lark,0.92575175,89.0,92.0
