species,score,start_time,end_time
Oriolus oriolus_Eurasian Golden Oriole,0.3441056,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.15228567,0.0,3.0
Pachycephala vitiensis_Fiji Whistler,0.1382892,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.84749544,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.7894651,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.78656405,3.0,6.0
Zenaida macroura_Mourning Dove,0.29003713,4.0,7.0
Zenaida macroura_Mourning Dove,0.3515929,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9735478,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9600644,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9608128,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.35204625,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.13107389,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.27274448,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9789665,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.98936754,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9016842,13.0,16.0
