species,score,start_time,end_time
Myiopsitta monachus_Monk Parakeet,0.2140872,1.0,4.0
Myiopsitta monachus_Monk Parakeet,0.19413891,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.24856257,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.10419292,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.32396904,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13438258,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14963046,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.13059829,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.18672769,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11490108,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.11056401,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.12274018,24.0,26.76
Colinus virginianus_Northern Bobwhite,0.10786404,24.0,26.76
