species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.8627738,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.21158437,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.13208841,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.7411454,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.48714304,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.14109401,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.13902596,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.14116256,6.0,9.0
Passerina cyanea_Indigo Bunting,0.13901176,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.13294987,7.0,10.0
Passerina cyanea_Indigo Bunting,0.13490175,8.0,11.0
Erithacus rubecula_European Robin,0.37137985,10.0,13.0
Turdus philomelos_Song Thrush,0.16489969,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.6281574,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.7503518,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.35379285,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10895195,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.1520644,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.39291948,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.49965692,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.21428154,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.7370938,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.93547267,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.1654506,26.0,29.0
Vireo flavoviridis_Yellow-green Vireo,0.20324317,27.0,30.0
Turdus iliacus_Redwing,0.252985,28.0,31.0
Turdus philomelos_Song Thrush,0.15071326,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.1851372,29.0,31.776009070294783
