species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.9891128,0.0,3.0
Rallus elegans_King Rail,0.19588631,0.0,3.0
Rallus limicola_Virginia Rail,0.9972063,1.0,4.0
Rallus elegans_King Rail,0.157967,1.0,4.0
Rallus limicola_Virginia Rail,0.98945194,2.0,5.0
Rallus limicola_Virginia Rail,0.6708451,3.0,6.0
Rallus elegans_King Rail,0.41570577,3.0,6.0
Rallus limicola_Virginia Rail,0.868807,4.0,7.0
Rallus elegans_King Rail,0.27388206,4.0,7.0
Rallus limicola_Virginia Rail,0.7523516,5.0,8.0
Rallus elegans_King Rail,0.4698517,5.0,8.0
Rallus limicola_Virginia Rail,0.8277472,6.0,9.0
Rallus elegans_King Rail,0.2495214,6.0,9.0
Rallus limicola_Virginia Rail,0.8597364,7.0,10.0
Rallus elegans_King Rail,0.24435337,7.0,10.0
Rallus limicola_Virginia Rail,0.9162108,8.0,11.0
Rallus elegans_King Rail,0.29119852,8.0,11.0
Rallus limicola_Virginia Rail,0.93773997,9.0,12.0
Rallus elegans_King Rail,0.42326263,9.0,12.0
Rallus limicola_Virginia Rail,0.9354884,10.0,13.0
Rallus elegans_King Rail,0.43223965,10.0,13.0
Rallus limicola_Virginia Rail,0.95854336,11.0,14.0
Rallus elegans_King Rail,0.24072681,11.0,14.0
Rallus limicola_Virginia Rail,0.96985024,12.0,15.0
Rallus elegans_King Rail,0.22610706,12.0,15.0
Rallus elegans_King Rail,0.7971777,13.0,16.0
Rallus limicola_Virginia Rail,0.9639807,14.0,17.0
Rallus elegans_King Rail,0.19949467,14.0,17.0
Rallus limicola_Virginia Rail,0.9164259,15.0,18.0
Rallus elegans_King Rail,0.45301908,15.0,18.0
Rallus limicola_Virginia Rail,0.93446225,16.0,19.0
Rallus elegans_King Rail,0.1818045,16.0,19.0
Rallus limicola_Virginia Rail,0.91529346,17.0,20.0
Rallus limicola_Virginia Rail,0.94532263,18.0,21.0
Rallus elegans_King Rail,0.20559499,18.0,21.0
Rallus limicola_Virginia Rail,0.97916585,19.0,22.0
Rallus elegans_King Rail,0.1842862,19.0,22.0
Rallus limicola_Virginia Rail,0.9860787,20.0,23.0
Rallus elegans_King Rail,0.88009554,21.0,24.0
Rallus limicola_Virginia Rail,0.8280828,21.0,24.0
Rallus crepitans_Clapper Rail,0.17984156,21.0,24.0
Rallus limicola_Virginia Rail,0.845811,22.0,25.0
Rallus elegans_King Rail,0.79576594,22.0,25.0
Rallus limicola_Virginia Rail,0.92449117,23.0,26.0
Rallus elegans_King Rail,0.58418125,23.0,26.0
Rallus limicola_Virginia Rail,0.9517885,24.0,27.0
Rallus elegans_King Rail,0.38995865,24.0,27.0
Rallus limicola_Virginia Rail,0.982734,25.0,28.0
Rallus elegans_King Rail,0.29618052,25.0,28.0
