species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.34125453,0.0,3.0
Spizella passerina_Chipping Sparrow,0.47496974,1.0,4.0
Spizella passerina_Chipping Sparrow,0.37140882,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.11633284,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.1458446,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.1361107,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.3659874,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.2925088,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.22060005,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.33210298,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.20415376,8.0,11.0
Gnorimopsar chopi_Chopi Blackbird,0.13615847,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.10956085,9.0,12.0
Spizella passerina_Chipping Sparrow,0.10025604,9.0,12.0
Spizella passerina_Chipping Sparrow,0.2780252,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.13781737,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.4328014,11.0,14.0
Toxostoma rufum_Brown Thrasher,0.20612209,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.2622542,12.0,15.0
Calliope calliope_Siberian Rubythroat,0.101645276,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.15508927,13.0,16.0
Calliope calliope_Siberian Rubythroat,0.13087194,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.11268542,13.0,16.0
Calliope calliope_Siberian Rubythroat,0.2841597,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.16733918,14.0,17.0
Curruca nisoria_Barred Warbler,0.12872441,14.0,17.0
Passerina cyanea_Indigo Bunting,0.10872909,15.0,18.0
Spizella passerina_Chipping Sparrow,0.3455006,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.11790984,17.0,20.0
Spizella breweri_Brewer's Sparrow,0.1089782,17.0,20.0
Spizella passerina_Chipping Sparrow,0.50748986,18.0,21.0
Spizella passerina_Chipping Sparrow,0.55926657,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.20813371,20.0,23.0
Spizella passerina_Chipping Sparrow,0.19366731,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.20037875,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.19681507,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.27603197,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.12863427,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.11515448,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.12587984,25.0,28.0
Spizella passerina_Chipping Sparrow,0.897472,26.0,29.0
Spizella passerina_Chipping Sparrow,0.889191,27.0,30.0
Spizella pusilla_Field Sparrow,0.17739587,27.0,30.0
Spizella passerina_Chipping Sparrow,0.9153942,28.0,30.96
Helmitheros vermivorum_Worm-eating Warbler,0.10153721,28.0,30.96
