species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99010986,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9478438,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9664121,2.0,5.0
Catharus guttatus_Hermit Thrush,0.38205665,3.0,6.0
Catharus guttatus_Hermit Thrush,0.17065129,5.0,8.0
Catharus guttatus_Hermit Thrush,0.13566913,6.0,9.0
Catharus guttatus_Hermit Thrush,0.101300746,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.30998036,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9265616,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9455224,11.0,14.0
Catharus guttatus_Hermit Thrush,0.75795144,12.0,14.256009070294784
