species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.28786463,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.17539522,2.0,5.0
Setophaga petechia_Yellow Warbler,0.14552236,2.0,5.0
Setophaga petechia_Yellow Warbler,0.55846596,3.0,6.0
Setophaga petechia_Yellow Warbler,0.39005142,4.0,7.0
Setophaga petechia_Yellow Warbler,0.26267713,5.0,8.0
Turdus iliacus_Redwing,0.13279727,6.0,9.0
Turdus iliacus_Redwing,0.13606036,7.0,10.0
Spizella pusilla_Field Sparrow,0.7183639,8.0,11.0
Setophaga discolor_Prairie Warbler,0.4733128,8.0,11.0
Spizella pusilla_Field Sparrow,0.7059034,9.0,12.0
Setophaga discolor_Prairie Warbler,0.13649131,9.0,12.0
Spizella pusilla_Field Sparrow,0.23534967,10.0,13.0
Spizella pusilla_Field Sparrow,0.28608906,11.0,14.0
Setophaga petechia_Yellow Warbler,0.11448287,11.0,14.0
Setophaga petechia_Yellow Warbler,0.4219902,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.11681615,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.12676063,13.0,16.0
Setophaga petechia_Yellow Warbler,0.124993235,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.1959524,14.0,17.0
Hierococcyx varius_Common Hawk-Cuckoo,0.1797721,16.0,19.0
Setophaga petechia_Yellow Warbler,0.57008594,18.0,21.0
Setophaga petechia_Yellow Warbler,0.49898052,19.0,22.0
Setophaga petechia_Yellow Warbler,0.67061365,20.0,23.0
