species,score,start_time,end_time
Peucaea aestivalis_Bachman's Sparrow,0.1153615,4.0,7.0
Cistothorus palustris_Marsh Wren,0.37524036,6.0,9.0
Cistothorus palustris_Marsh Wren,0.45872417,7.0,10.0
Cistothorus palustris_Marsh Wren,0.4594891,8.0,11.0
Ixobrychus exilis_Least Bittern,0.14331086,8.0,11.0
Cistothorus palustris_Marsh Wren,0.5614442,9.0,12.0
Cistothorus platensis_Grass Wren,0.16740105,9.0,12.0
Cistothorus palustris_Marsh Wren,0.21096909,10.0,13.0
Ixobrychus exilis_Least Bittern,0.12446638,10.0,13.0
Cistothorus palustris_Marsh Wren,0.7147874,11.0,14.0
Cistothorus palustris_Marsh Wren,0.8856287,12.0,15.0
Cistothorus palustris_Marsh Wren,0.6300854,13.0,16.0
Cistothorus palustris_Marsh Wren,0.30380848,14.0,17.0
Cistothorus palustris_Marsh Wren,0.5783159,15.0,18.0
Cistothorus palustris_Marsh Wren,0.5410558,16.0,19.0
Cistothorus palustris_Marsh Wren,0.1670423,17.0,20.0
Cistothorus palustris_Marsh Wren,0.124386035,18.0,21.0
Cistothorus palustris_Marsh Wren,0.31780612,19.0,22.0
Cistothorus palustris_Marsh Wren,0.4497293,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.21700548,20.0,23.0
Cistothorus palustris_Marsh Wren,0.5264801,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.10231623,21.0,24.0
Cistothorus palustris_Marsh Wren,0.5920826,22.0,25.0
Cistothorus palustris_Marsh Wren,0.693849,23.0,26.0
Cistothorus palustris_Marsh Wren,0.52377343,24.0,27.0
Cistothorus palustris_Marsh Wren,0.90673804,25.0,28.0
Prinia hodgsonii_Gray-breasted Prinia,0.10920769,25.0,28.0
Cistothorus palustris_Marsh Wren,0.27686664,26.0,29.0
Cistothorus palustris_Marsh Wren,0.59804225,27.0,30.0
Cistothorus palustris_Marsh Wren,0.6373845,28.0,31.0
Cistothorus palustris_Marsh Wren,0.7480472,29.0,32.0
Cistothorus palustris_Marsh Wren,0.53309023,30.0,33.0
Prinia hodgsonii_Gray-breasted Prinia,0.41487598,30.0,33.0
Cistothorus palustris_Marsh Wren,0.73636997,31.0,34.0
Cistothorus palustris_Marsh Wren,0.7387257,32.0,35.0
Prinia hodgsonii_Gray-breasted Prinia,0.28664714,32.0,35.0
Cistothorus palustris_Marsh Wren,0.90161306,33.0,36.0
Cistothorus palustris_Marsh Wren,0.6105349,34.0,37.0
Peucaea aestivalis_Bachman's Sparrow,0.41390452,34.0,37.0
Cistothorus palustris_Marsh Wren,0.27683386,35.0,38.0
Certhia americana_Brown Creeper,0.10047567,38.0,41.0
Cistothorus palustris_Marsh Wren,0.3125944,39.0,41.28
