species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.46202576,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.14618418,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12609693,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.67448145,3.0,6.0
Passerina cyanea_Indigo Bunting,0.11047486,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.10728761,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.1262627,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.37426624,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.13372213,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.4322114,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.10824464,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10304527,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.10261486,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.3281438,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.48146197,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.54411924,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.4846784,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.22597823,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.7892006,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.8404081,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.347204,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.42476013,18.0,21.0
Passerina cyanea_Indigo Bunting,0.45116228,19.0,22.0
Passerina cyanea_Indigo Bunting,0.14431031,20.0,23.0
Setophaga ruticilla_American Redstart,0.1396304,20.0,23.0
Setophaga ruticilla_American Redstart,0.13648418,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.10293878,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.70873594,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9082607,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.12162242,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.39218855,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.43646693,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.35821658,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.37794974,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.18142681,30.0,33.0
