species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.648493,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.1759627,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.26338798,1.0,4.0
Spizella pusilla_Field Sparrow,0.22344379,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.10796942,1.0,4.0
Spizella pusilla_Field Sparrow,0.12951012,3.0,6.0
Florisuga fusca_Black Jacobin,0.10496905,3.0,6.0
Spizella pusilla_Field Sparrow,0.565311,4.0,7.0
Leiothlypis celata_Orange-crowned Warbler,0.26794547,4.0,7.0
Vermivora cyanoptera_Blue-winged Warbler,0.12432394,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.10650641,4.0,7.0
Spizella pusilla_Field Sparrow,0.51227254,5.0,8.0
Leiothlypis celata_Orange-crowned Warbler,0.15892406,5.0,8.0
Spizella pusilla_Field Sparrow,0.1436489,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.17637001,7.0,10.0
Setophaga pinus_Pine Warbler,0.105316296,7.0,10.0
Spizella pusilla_Field Sparrow,0.3325069,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.10633139,8.0,11.0
Spizella pusilla_Field Sparrow,0.3544654,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.16302362,9.0,12.0
Spizella pusilla_Field Sparrow,0.49057359,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.17970271,10.0,13.0
Spizella pusilla_Field Sparrow,0.3756603,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.15099947,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.14892134,11.0,14.0
Arremonops rufivirgatus_Olive Sparrow,0.123079725,11.0,14.0
Spizella pusilla_Field Sparrow,0.53049946,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.16096756,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.13939963,12.0,15.0
Spizella pusilla_Field Sparrow,0.6920879,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.18639794,13.0,16.0
Vermivora cyanoptera_Blue-winged Warbler,0.14404525,13.0,16.0
Spizella pusilla_Field Sparrow,0.26847062,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.18175769,14.0,17.0
Vermivora cyanoptera_Blue-winged Warbler,0.113379054,14.0,17.0
Setophaga palmarum_Palm Warbler,0.48382342,15.0,18.0
Spizella pusilla_Field Sparrow,0.11255182,16.0,19.0
Spizella pusilla_Field Sparrow,0.36867225,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.16950047,17.0,20.0
Spizella pusilla_Field Sparrow,0.7637605,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.15280955,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.15070605,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.22857092,19.0,22.0
Spizella pusilla_Field Sparrow,0.107312776,19.0,22.0
Spizella pusilla_Field Sparrow,0.16389436,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.13844317,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.1335348,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.112854324,20.0,23.0
Setophaga pinus_Pine Warbler,0.10879639,20.0,23.0
Spizella pusilla_Field Sparrow,0.30333436,21.0,24.0
Spizella pusilla_Field Sparrow,0.6815428,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.13406554,22.0,25.0
Vermivora chrysoptera_Golden-winged Warbler,0.105167426,22.0,25.0
Spizella pusilla_Field Sparrow,0.42156407,23.0,26.0
Setophaga pinus_Pine Warbler,0.12224941,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.10098061,23.0,26.0
Setophaga pinus_Pine Warbler,0.113877274,24.0,27.0
Spizella pusilla_Field Sparrow,0.1054309,24.0,27.0
Spizella pusilla_Field Sparrow,0.30747688,25.0,28.0
Spizella pusilla_Field Sparrow,0.53353125,26.0,28.08
Leiothlypis celata_Orange-crowned Warbler,0.19334966,26.0,28.08
