species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.19113462,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.43588394,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.114466965,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11438326,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.3799727,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.1120437,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.35827833,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12101214,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.3618546,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10865225,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.60707647,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.24066833,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12665913,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.21597035,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.56928146,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11709587,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.22967109,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17785099,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.44656247,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.34997553,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11893909,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21587929,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.14012648,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24100669,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15784316,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.10733038,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.43787697,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.8351181,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.47649008,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.46873483,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.19992797,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.7024155,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.85569346,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.7898294,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.76589113,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.14181525,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.12703232,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.4896825,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.123492405,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.10905781,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.10097736,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.2007922,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.122550294,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.17849262,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.15842767,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13788407,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.23200881,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.637589,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.116683185,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113923915,35.0,38.0
Setophaga citrina_Hooded Warbler,0.10583299,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.5283053,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.69525534,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.41731212,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.69385934,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.68333244,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.3626643,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.24237935,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.14251173,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.1314674,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13129856,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.35250747,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.35132945,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.121041,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.26322466,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.41008866,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.10040055,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.50656134,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12220088,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.13518995,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.13463375,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.11331993,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.11039487,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.18961945,56.0,59.0
Setophaga citrina_Hooded Warbler,0.14717689,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13997167,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.13718064,56.0,59.0
Geothlypis formosa_Kentucky Warbler,0.10291712,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.15970634,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.1509725,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13686049,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.27357993,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.22476692,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115439676,59.0,62.0
Helmitheros vermivorum_Worm-eating Warbler,0.10344267,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.14659415,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.14782085,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10356514,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.24821874,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.30479681,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.15705933,66.0,69.0
Hylocichla mustelina_Wood Thrush,0.11939113,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.52615225,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.43015623,69.0,72.0
Helmitheros vermivorum_Worm-eating Warbler,0.1678538,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.39728558,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22962146,71.0,74.0
Setophaga fusca_Blackburnian Warbler,0.11773945,71.0,74.0
