species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9522382,0.0,3.0
Setophaga citrina_Hooded Warbler,0.99533373,1.0,4.0
Setophaga citrina_Hooded Warbler,0.991932,2.0,5.0
Setophaga citrina_Hooded Warbler,0.88966286,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.4871905,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.12879984,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.20210668,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.17952155,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13214885,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.40345705,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.41427132,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.15035653,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.17937377,10.0,13.0
Myiarchus crinitus_Great Crested Flycatcher,0.118042156,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.1536739,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.17559014,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.14647985,14.0,17.0
Setophaga citrina_Hooded Warbler,0.9677069,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9944787,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9879459,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.22211997,18.0,21.0
Setophaga citrina_Hooded Warbler,0.13727899,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.11036881,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.20689951,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.18307176,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.12281848,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14233935,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.9182053,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.9445277,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.8968697,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13710512,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.11692864,28.0,31.0
Setophaga citrina_Hooded Warbler,0.5306078,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.10960677,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9823232,30.0,33.0
Setophaga citrina_Hooded Warbler,0.9841936,31.0,34.0
Setophaga citrina_Hooded Warbler,0.8994009,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.11737575,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.27525145,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.22847842,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.13798366,36.0,38.42403628117914
