species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.19773413,0.0,3.0
Spinus tristis_American Goldfinch,0.222255,1.0,4.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.14934886,1.0,4.0
Spinus tristis_American Goldfinch,0.4035544,2.0,5.0
Spinus tristis_American Goldfinch,0.30692136,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.12233456,3.0,6.0
Spinus tristis_American Goldfinch,0.5581586,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.45865995,5.0,8.0
Spinus tristis_American Goldfinch,0.226582,5.0,8.0
Spinus tristis_American Goldfinch,0.21367402,7.0,10.0
