species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.5257215,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.37759697,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.18426749,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.124847285,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.24198529,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.21100114,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.1491871,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.1298453,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.8008211,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9359593,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.8045975,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.20793301,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.1613816,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.66383964,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.51790625,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.33343962,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10339065,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.12712958,12.0,14.688027210884353
