species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.890002,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.19465545,0.0,3.0
Setophaga citrina_Hooded Warbler,0.18268526,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.124693416,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.8983148,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.3872586,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.21892479,1.0,4.0
Setophaga citrina_Hooded Warbler,0.11980901,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.85461575,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.53365403,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.49559668,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.88525677,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.554011,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.549556,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.12243441,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.8714333,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.49521762,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.38266551,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.8744032,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.5978299,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.43550307,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.9444523,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.49420664,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.2657688,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10256727,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.914798,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.4203599,7.0,10.0
Setophaga citrina_Hooded Warbler,0.16547738,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.1275656,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.90260404,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.3599793,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.19699709,8.0,11.0
Setophaga citrina_Hooded Warbler,0.14643688,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.87438506,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.4558839,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.2407223,9.0,12.0
Setophaga citrina_Hooded Warbler,0.20450166,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.89310163,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.52987766,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.26059875,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.7915868,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.6183521,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.3741718,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.8659155,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.52436566,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.16751367,12.0,15.0
Setophaga citrina_Hooded Warbler,0.123745024,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.8982226,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.55791515,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.35921183,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.9364509,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.5839717,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10785974,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.9231047,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.5677169,15.0,18.0
