species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.98910475,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.9533016,1.0,4.0
Cardellina canadensis_Canada Warbler,0.44596457,1.0,4.0
Cardellina canadensis_Canada Warbler,0.95398873,3.0,6.0
Catharus fuscescens_Veery,0.8789396,4.0,7.0
Cardellina canadensis_Canada Warbler,0.38227838,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.8983807,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.9225481,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.8671114,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.4189874,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22117499,8.0,11.0
Setophaga occidentalis_Hermit Warbler,0.10716498,9.0,12.0
Empidonax hammondii_Hammond's Flycatcher,0.100610524,9.0,12.0
Catharus fuscescens_Veery,0.81490344,10.0,13.0
Catharus fuscescens_Veery,0.76887965,11.0,14.0
Catharus fuscescens_Veery,0.88346994,12.0,15.0
Catharus fuscescens_Veery,0.9355536,13.0,16.0
Catharus fuscescens_Veery,0.74555683,14.0,17.0
Catharus fuscescens_Veery,0.8433129,15.0,18.0
Catharus fuscescens_Veery,0.8487833,16.0,19.0
Catharus fuscescens_Veery,0.64469504,17.0,20.0
Catharus fuscescens_Veery,0.68968475,18.0,21.0
Catharus fuscescens_Veery,0.72453433,19.0,22.0
Catharus fuscescens_Veery,0.7807394,20.0,23.0
Catharus fuscescens_Veery,0.81713384,21.0,24.0
Catharus fuscescens_Veery,0.94096965,22.0,25.0
Catharus fuscescens_Veery,0.8684527,23.0,26.0
Catharus fuscescens_Veery,0.7934399,24.0,27.0
Catharus fuscescens_Veery,0.68169,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.6363941,26.0,29.0
Catharus fuscescens_Veery,0.27303964,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.90010154,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.84312934,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.5842525,29.0,32.0
Cardellina canadensis_Canada Warbler,0.30811703,29.0,32.0
Catharus fuscescens_Veery,0.7966261,30.0,33.0
Catharus fuscescens_Veery,0.6883431,31.0,34.0
Catharus fuscescens_Veery,0.8728758,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.8672009,33.0,36.0
Setophaga magnolia_Magnolia Warbler,0.9865645,34.0,36.912018140589566
