species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.9916155,0.0,3.0
Corvus ossifragus_Fish Crow,0.9955193,1.0,4.0
Corvus ossifragus_Fish Crow,0.87894976,2.0,5.0
Corvus macrorhynchos_Large-billed Crow,0.18367031,2.0,5.0
Corvus ossifragus_Fish Crow,0.97832525,3.0,6.0
Corvus ossifragus_Fish Crow,0.9874271,4.0,7.0
Corvus ossifragus_Fish Crow,0.93275344,5.0,8.0
Corvus ossifragus_Fish Crow,0.93556273,6.0,9.0
Corvus ossifragus_Fish Crow,0.95197916,7.0,10.0
Corvus ossifragus_Fish Crow,0.9787107,8.0,11.0
Corvus ossifragus_Fish Crow,0.9938251,9.0,12.0
Corvus ossifragus_Fish Crow,0.9854885,10.0,13.0
Corvus ossifragus_Fish Crow,0.9726326,11.0,14.0
Corvus ossifragus_Fish Crow,0.91093075,12.0,15.0
Corvus ossifragus_Fish Crow,0.98621434,13.0,16.0
Corvus ossifragus_Fish Crow,0.98108304,14.0,17.0
Corvus ossifragus_Fish Crow,0.9857094,15.0,18.0
Corvus ossifragus_Fish Crow,0.99401456,16.0,19.0
Corvus ossifragus_Fish Crow,0.9937337,17.0,20.0
Corvus ossifragus_Fish Crow,0.99636996,18.0,21.0
Corvus ossifragus_Fish Crow,0.7774286,19.0,22.0
Corvus orru_Torresian Crow,0.20849036,19.0,22.0
Corvus ossifragus_Fish Crow,0.7520629,20.0,23.0
Corvus orru_Torresian Crow,0.25586656,20.0,23.0
Corvus ossifragus_Fish Crow,0.63808846,21.0,24.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.19719858,21.0,24.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.6342117,22.0,25.0
Corvus ossifragus_Fish Crow,0.24551807,22.0,25.0
Corvus ossifragus_Fish Crow,0.54701954,23.0,26.0
Corvus ossifragus_Fish Crow,0.9899775,24.0,27.0
Corvus ossifragus_Fish Crow,0.973382,25.0,28.0
Corvus ossifragus_Fish Crow,0.9119542,26.0,29.0
Corvus orru_Torresian Crow,0.3553019,27.0,30.0
Corvus ossifragus_Fish Crow,0.98363024,28.0,31.0
Corvus ossifragus_Fish Crow,0.9881876,29.0,32.0
Corvus ossifragus_Fish Crow,0.9985642,30.0,33.0
Corvus ossifragus_Fish Crow,0.9950972,31.0,34.0
Corvus ossifragus_Fish Crow,0.97096616,32.0,35.0
Corvus ossifragus_Fish Crow,0.98956937,33.0,36.0
Corvus ossifragus_Fish Crow,0.9832919,34.0,37.0
Corvus ossifragus_Fish Crow,0.95710367,35.0,38.0
Corvus ossifragus_Fish Crow,0.98162544,36.0,39.0
Corvus ossifragus_Fish Crow,0.9930351,37.0,40.0
Corvus ossifragus_Fish Crow,0.99781656,38.0,41.0
Corvus ossifragus_Fish Crow,0.9954659,39.0,42.0
Corvus ossifragus_Fish Crow,0.98856246,40.0,43.0
Corvus ossifragus_Fish Crow,0.8345781,41.0,44.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.10469327,41.0,44.0
Corvus ossifragus_Fish Crow,0.70102453,42.0,45.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.37553012,42.0,45.0
Corvus ossifragus_Fish Crow,0.8934782,52.0,55.0
Corvus ossifragus_Fish Crow,0.99585235,53.0,56.0
Corvus ossifragus_Fish Crow,0.9873037,54.0,57.0
Corvus ossifragus_Fish Crow,0.5027245,55.0,58.0
Corvus brachyrhynchos_American Crow,0.14451446,55.0,58.0
Corvus ossifragus_Fish Crow,0.99418324,56.0,59.0
Corvus ossifragus_Fish Crow,0.9961921,57.0,60.0
Corvus ossifragus_Fish Crow,0.9966863,58.0,61.0
Corvus ossifragus_Fish Crow,0.9937773,59.0,62.0
Corvus ossifragus_Fish Crow,0.97565436,60.0,63.0
Corvus ossifragus_Fish Crow,0.9637895,61.0,64.0
Corvus ossifragus_Fish Crow,0.98829323,62.0,65.0
Corvus ossifragus_Fish Crow,0.98952967,63.0,66.0
Corvus ossifragus_Fish Crow,0.9972905,64.0,67.0
Corvus ossifragus_Fish Crow,0.9973556,65.0,68.0
Corvus ossifragus_Fish Crow,0.999443,66.0,69.0
Corvus ossifragus_Fish Crow,0.99883074,67.0,70.0
Corvus ossifragus_Fish Crow,0.9956726,68.0,71.0
Corvus ossifragus_Fish Crow,0.966055,70.0,73.0
