species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.54000664,0.0,3.0
Vireo bellii_Bell's Vireo,0.12892395,0.0,3.0
Vireo bellii_Bell's Vireo,0.1542728,1.0,4.0
Icterus spurius_Orchard Oriole,0.120213725,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.24941288,2.0,5.0
Buteo swainsoni_Swainson's Hawk,0.20871574,2.0,5.0
Peucaea cassinii_Cassin's Sparrow,0.1627489,2.0,5.0
Sayornis saya_Say's Phoebe,0.11393407,2.0,5.0
Grus americana_Whooping Crane,0.28946456,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.13092051,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.1852789,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.14013907,7.0,10.0
Spiza americana_Dickcissel,0.11298991,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.10345185,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.11965326,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.18608326,10.0,13.0
Spiza americana_Dickcissel,0.106131725,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.107674085,11.0,14.0
Spizella pusilla_Field Sparrow,0.104786426,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.1681908,16.0,19.0
Setophaga kirtlandii_Kirtland's Warbler,0.28597397,17.0,20.0
Spiza americana_Dickcissel,0.17098893,17.0,20.0
Icterus spurius_Orchard Oriole,0.120187625,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.11408494,17.0,20.0
Icterus spurius_Orchard Oriole,0.7552076,18.0,21.0
Chondestes grammacus_Lark Sparrow,0.11101787,18.0,21.0
Icterus spurius_Orchard Oriole,0.7866893,19.0,22.0
Icterus spurius_Orchard Oriole,0.90647924,20.0,23.0
Icterus spurius_Orchard Oriole,0.6303976,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.10036063,21.0,24.0
Setophaga kirtlandii_Kirtland's Warbler,0.18093026,22.0,25.0
Icterus spurius_Orchard Oriole,0.19543833,24.0,27.0
Myadestes townsendi_Townsend's Solitaire,0.14305365,24.0,27.0
Icterus spurius_Orchard Oriole,0.7307292,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.12560634,25.0,28.0
Setophaga kirtlandii_Kirtland's Warbler,0.12166514,25.0,28.0
Icterus spurius_Orchard Oriole,0.64851606,26.0,29.0
Icterus spurius_Orchard Oriole,0.9411283,27.0,30.0
Icterus spurius_Orchard Oriole,0.9762102,28.0,31.0
Curruca nisoria_Barred Warbler,0.10315308,28.0,31.0
Icterus spurius_Orchard Oriole,0.97404635,29.0,32.0
Icterus spurius_Orchard Oriole,0.14578709,30.0,33.0
Sturnella magna_Eastern Meadowlark,0.106846504,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.118388,31.0,34.0
Ammospiza maritima_Seaside Sparrow,0.23415054,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.10089826,32.0,35.0
Spiza americana_Dickcissel,0.14348595,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.123124495,34.0,37.0
Spiza americana_Dickcissel,0.106978446,34.0,37.0
Icterus spurius_Orchard Oriole,0.10223773,34.0,37.0
Icterus spurius_Orchard Oriole,0.7584302,35.0,38.0
Icterus spurius_Orchard Oriole,0.9684088,36.0,39.0
Icterus spurius_Orchard Oriole,0.961637,37.0,40.0
Icterus spurius_Orchard Oriole,0.8007314,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.14409223,39.0,42.0
Setophaga kirtlandii_Kirtland's Warbler,0.14004673,39.0,42.0
Setophaga kirtlandii_Kirtland's Warbler,0.1571422,40.0,43.0
Myadestes townsendi_Townsend's Solitaire,0.35027698,41.0,44.0
Setophaga kirtlandii_Kirtland's Warbler,0.13858764,41.0,44.0
Myadestes townsendi_Townsend's Solitaire,0.6411205,42.0,45.0
Icterus spurius_Orchard Oriole,0.5213371,42.0,45.0
Curruca nisoria_Barred Warbler,0.17146245,42.0,45.0
Icterus spurius_Orchard Oriole,0.85183984,43.0,46.0
Myadestes townsendi_Townsend's Solitaire,0.40437153,43.0,46.0
Curruca nisoria_Barred Warbler,0.20457785,43.0,46.0
Icterus spurius_Orchard Oriole,0.96957445,44.0,47.0
Curruca nisoria_Barred Warbler,0.15585773,44.0,47.0
Icterus spurius_Orchard Oriole,0.98603034,45.0,48.0
Curruca nisoria_Barred Warbler,0.14466701,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.11455678,45.0,48.0
Icterus spurius_Orchard Oriole,0.96839774,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.19876102,46.0,49.0
Ammodramus savannarum_Grasshopper Sparrow,0.14678535,48.0,51.0
Ammodramus savannarum_Grasshopper Sparrow,0.1481498,50.0,53.0
Sturnella magna_Eastern Meadowlark,0.12561572,50.0,53.0
Sturnella neglecta_Western Meadowlark,0.100468256,50.0,53.0
Icterus spurius_Orchard Oriole,0.27609512,51.0,54.0
Curruca nisoria_Barred Warbler,0.15279883,51.0,54.0
Icterus spurius_Orchard Oriole,0.77343327,52.0,55.0
Curruca nisoria_Barred Warbler,0.6134973,52.0,55.0
Icterus spurius_Orchard Oriole,0.74839264,53.0,56.0
Curruca nisoria_Barred Warbler,0.71092,53.0,56.0
Alauda arvensis_Eurasian Skylark,0.39849588,53.0,56.0
Icterus spurius_Orchard Oriole,0.97940433,54.0,57.0
Curruca nisoria_Barred Warbler,0.2644237,54.0,57.0
Icterus spurius_Orchard Oriole,0.9740683,55.0,58.0
Dolichonyx oryzivorus_Bobolink,0.10477771,55.0,58.0
Peucaea cassinii_Cassin's Sparrow,0.18360066,56.0,59.0
Sturnella magna_Eastern Meadowlark,0.11144175,56.0,59.0
Cygnus buccinator_Trumpeter Swan,0.23148116,57.0,60.0
Setophaga kirtlandii_Kirtland's Warbler,0.12712911,60.0,63.0
Icterus spurius_Orchard Oriole,0.23852013,61.0,64.0
Myadestes townsendi_Townsend's Solitaire,0.16217797,61.0,64.0
Icterus spurius_Orchard Oriole,0.99287134,62.0,65.0
Icterus spurius_Orchard Oriole,0.9877972,63.0,66.0
Icterus spurius_Orchard Oriole,0.9869487,64.0,67.0
Curruca nisoria_Barred Warbler,0.10956472,64.0,67.0
Icterus spurius_Orchard Oriole,0.99480987,65.0,68.0
Icterus spurius_Orchard Oriole,0.99569416,66.0,69.0
