species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.38458514,0.0,3.0
Setophaga petechia_Yellow Warbler,0.22325951,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22828002,1.0,4.0
Setophaga citrina_Hooded Warbler,0.18334788,1.0,4.0
Setophaga ruticilla_American Redstart,0.8680391,3.0,6.0
Setophaga ruticilla_American Redstart,0.9580058,4.0,7.0
Setophaga ruticilla_American Redstart,0.9655209,5.0,8.0
Setophaga ruticilla_American Redstart,0.9061491,6.0,9.0
Setophaga petechia_Yellow Warbler,0.22272198,6.0,9.0
Myioborus miniatus_Slate-throated Redstart,0.47434574,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.4202095,10.0,13.0
Setophaga ruticilla_American Redstart,0.14504135,10.0,13.0
Setophaga ruticilla_American Redstart,0.9405985,11.0,14.0
Setophaga ruticilla_American Redstart,0.9694536,12.0,15.0
Setophaga ruticilla_American Redstart,0.95485824,13.0,16.0
Setophaga petechia_Yellow Warbler,0.15563108,13.0,16.0
Setophaga ruticilla_American Redstart,0.5563897,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.13093074,16.0,19.0
Setophaga ruticilla_American Redstart,0.94210017,17.0,20.0
Setophaga ruticilla_American Redstart,0.98897624,18.0,21.0
Setophaga ruticilla_American Redstart,0.972112,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.12418933,23.0,26.0
Setophaga ruticilla_American Redstart,0.9079921,24.0,27.0
Setophaga ruticilla_American Redstart,0.9770445,25.0,28.0
Setophaga ruticilla_American Redstart,0.9601699,26.0,29.0
Setophaga ruticilla_American Redstart,0.8624815,31.0,34.0
Setophaga ruticilla_American Redstart,0.97337353,32.0,35.0
Setophaga ruticilla_American Redstart,0.9873208,33.0,36.0
Setophaga ruticilla_American Redstart,0.9402356,34.0,37.0
Lophodytes cucullatus_Hooded Merganser,0.13166799,36.0,39.0
Setophaga ruticilla_American Redstart,0.8504512,37.0,40.0
Setophaga ruticilla_American Redstart,0.92446464,38.0,41.0
Setophaga ruticilla_American Redstart,0.92607176,39.0,42.0
Setophaga ruticilla_American Redstart,0.8393756,40.0,43.0
Setophaga ruticilla_American Redstart,0.6221167,44.0,47.0
Setophaga dominica_Yellow-throated Warbler,0.13584702,44.0,47.0
Setophaga ruticilla_American Redstart,0.96196204,45.0,48.0
Setophaga ruticilla_American Redstart,0.96687573,46.0,49.0
Setophaga ruticilla_American Redstart,0.94445384,47.0,50.0
Setophaga petechia_Yellow Warbler,0.11630514,47.0,50.0
Setophaga ruticilla_American Redstart,0.96608603,52.0,55.0
Setophaga petechia_Yellow Warbler,0.14919537,52.0,55.0
Setophaga ruticilla_American Redstart,0.9948304,53.0,56.0
Setophaga ruticilla_American Redstart,0.9657353,54.0,57.0
Setophaga ruticilla_American Redstart,0.63645715,55.0,58.0
Setophaga petechia_Yellow Warbler,0.21176009,55.0,58.0
Setophaga ruticilla_American Redstart,0.91153926,59.0,62.0
Setophaga ruticilla_American Redstart,0.95589244,60.0,63.0
Setophaga ruticilla_American Redstart,0.9797989,61.0,64.0
Setophaga ruticilla_American Redstart,0.9239497,62.0,65.0
